text,label_binary,label_type,source,script,original_file,text_clean,idx
প্রতিবাদ হোক এই জগন্য কাজের l আর পারলে সবাই এই বাউলকে সহযোগীতা করুন l,1,threat,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,প্রতিবাদ হোক এই জগন্য কাজের l আর পারলে সবাই এই বাউলকে সহযোগীতা করুন l,120131
লাল টা আমার কালা ডা তোর,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,লাল টা আমার কালা ডা তোর,123870
জিনিস একটা শেখ হাসিনা পুতুল যাতে প্রধানমন্ত্রীত্ব পায় সেই পথটা পুরাই পরিষ্কার করবে,0,,bd_shs,bangla,test.csv,জিনিস একটা শেখ হাসিনা পুতুল যাতে প্রধানমন্ত্রীত্ব পায় সেই পথটা পুরাই পরিষ্কার করবে,76492
"আশি পার্সেন্ট মুমিনদের দেশে ধর্ম নিয়ে কথাবার্তা ভেবে চিন্তে বলা লাগে। এটা অসাম্প্রদায়িক কোনো দেশ না। ""ফ্রিডম অব স্পিচ"" শুধু নামেই। নেক্সট আর এই ভুল কইরেন না। আর আপনার ধর্ম ইসলাম। যদি আপনি পরকালে বিশ্বাস না করেন, তবে আপনি নাস্তিক। পরকালে অবিশ্বাস করে আপনি নিজেকে মুসলিম দাবি করতে পারেন না।",1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"আশি পার্সেন্ট মুমিনদের দেশে ধর্ম নিয়ে কথাবার্তা ভেবে চিন্তে বলা লাগে। এটা অসাম্প্রদায়িক কোনো দেশ না। ""ফ্রিডম অব স্পিচ"" শুধু নামেই। নেক্সট আর এই ভুল কইরেন না। আর আপনার ধর্ম ইসলাম। যদি আপনি পরকালে বিশ্বাস না করেন, তবে আপনি নাস্তিক। পরকালে অবিশ্বাস করে আপনি নিজেকে মুসলিম দাবি করতে পারেন না।",88639
বাংলার বড় পাগল কথা বলতে পারেনা অবিনয় করে। কারা যে তার বিডিও দেখে তারাও পাগল,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,বাংলার বড় পাগল কথা বলতে পারেনা অবিনয় করে। কারা যে তার বিডিও দেখে তারাও পাগল,114672
"বিশ্বাস করো বইন বাংলা নাটক সিনেমা দেখিনা তোমারে চিনতাম না আগে এমন বাণী প্রসব করলে তোমার ভূমিষ্ট হওয়ার খবর শুনে তোমার নাম লিখে ফেইসবুকে সার্চ দিতে হলো।তুমি কি সেই ললনা পরকালে বিশ্বাস করোনাতোমার জন্য একটা প্রশ্ন-যেটা তুমি দেখোনি সেটা বিশ্বাস করবে কেনো বলেছো-তোমার বাবা মায়ের সহবাস তো তুমি দেখোনি  তাহলে যাকে বাবা ডাকো কিভাবে বিশ্বাস করো এই লোকের শুক্রাণু থেকেই তুমি ভূমিষ্ট হয়েছো-এমনও তো হতে পারে অন্য কেউ তোমার মায়ের সাথে...কিংবা ঐ মহিলা তোমার মা কি করে বিশ্বাস করো তুমি যেহেতু দেখোনি তাদের সহবাস তাহলে তোমার পিতা মাতার পরিচয় নেই তুমি জারজ বলেই ধরে নিতে হবে নয়তো কোনো পশু পাখি কিংবা সরাসরি আসমান থেকে পড়েছো, তুমি কোথা থেকে সৃষ্টি সেটা প্রমাণ করতে পারবে পাগলি",1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"বিশ্বাস করো বইন বাংলা নাটক সিনেমা দেখিনা তোমারে চিনতাম না আগে এমন বাণী প্রসব করলে তোমার ভূমিষ্ট হওয়ার খবর শুনে তোমার নাম লিখে ফেইসবুকে সার্চ দিতে হলো।তুমি কি সেই ললনা পরকালে বিশ্বাস করোনাতোমার জন্য একটা প্রশ্ন-যেটা তুমি দেখোনি সেটা বিশ্বাস করবে কেনো বলেছো-তোমার বাবা মায়ের সহবাস তো তুমি দেখোনি তাহলে যাকে বাবা ডাকো কিভাবে বিশ্বাস করো এই লোকের শুক্রাণু থেকেই তুমি ভূমিষ্ট হয়েছো-এমনও তো হতে পারে অন্য কেউ তোমার মায়ের সাথে..কিংবা ঐ মহিলা তোমার মা কি করে বিশ্বাস করো তুমি যেহেতু দেখোনি তাদের সহবাস তাহলে তোমার পিতা মাতার পরিচয় নেই তুমি জারজ বলেই ধরে নিতে হবে নয়তো কোনো পশু পাখি কিংবা সরাসরি আসমান থেকে পড়েছো, তুমি কোথা থেকে সৃষ্টি সেটা প্রমাণ করতে পারবে পাগলি",104586
বেশ ভালো উদ্যোগ,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,বেশ ভালো উদ্যোগ,93281
সাফার বাবা একজন নাস্তিক সেই সুবাদে বলতে পারি সাফাও একজন নাস্তিক যেহেতু বাবা মেয়ের কথায় মিল আছে আর সাফা মানুষের চাপে পরে ক্ষমা চেয়েছে তাই আমরা সেটা বুজি তাই সবাইকে এইসব নাস্তিকের বিরুদ্ধে সর্তক থাকতে হবে,1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,সাফার বাবা একজন নাস্তিক সেই সুবাদে বলতে পারি সাফাও একজন নাস্তিক যেহেতু বাবা মেয়ের কথায় মিল আছে আর সাফা মানুষের চাপে পরে ক্ষমা চেয়েছে তাই আমরা সেটা বুজি তাই সবাইকে এইসব নাস্তিকের বিরুদ্ধে সর্তক থাকতে হবে,104109
"আমি যদি কোন ভুল করে থাকি সেই ভুলের জন্য আমি পরম করুণাময়ের কাছে ক্ষমা চেয়ে নিয়েছি। তিনি পরম দয়ালু এবং ক্ষমাশীল। তিনি নিশ্চয়ই আমাকে ক্ষমা করবেন। আমি এবং আমার আল্লাহ জানে, কারো বিশ্বাসে আঘাত দেওয়ার জন্য কোন কথা আমি বলিনি। তবুও, আমার কোন কথায় যদি কারো মনে বা বিশ্বাসে আঘাত লেগে যায়, তার জন্য আমি দু:খিত এবং করজোড়ে ক্ষমাপ্রার্থী। তবুও যারা, আমার ফেসবুক প্রোফাইল হ্যাক করেছেন এবং আমাকে অত্যন্ত বাজে ভাষায় আক্রমণ করছেন তাদের বিচারের ভারও আমি আল্লাহর হাতে দিলাম। তিনি নিশ্চয়ই সবকিছু জানেন এবং দেখেন।- সাফা কবির ।",1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"আমি যদি কোন ভুল করে থাকি সেই ভুলের জন্য আমি পরম করুণাময়ের কাছে ক্ষমা চেয়ে নিয়েছি। তিনি পরম দয়ালু এবং ক্ষমাশীল। তিনি নিশ্চয়ই আমাকে ক্ষমা করবেন। আমি এবং আমার আল্লাহ জানে, কারো বিশ্বাসে আঘাত দেওয়ার জন্য কোন কথা আমি বলিনি। তবুও, আমার কোন কথায় যদি কারো মনে বা বিশ্বাসে আঘাত লেগে যায়, তার জন্য আমি দু:খিত এবং করজোড়ে ক্ষমাপ্রার্থী। তবুও যারা, আমার ফেসবুক প্রোফাইল হ্যাক করেছেন এবং আমাকে অত্যন্ত বাজে ভাষায় আক্রমণ করছেন তাদের বিচারের ভারও আমি আল্লাহর হাতে দিলাম। তিনি নিশ্চয়ই সবকিছু জানেন এবং দেখেন।- সাফা কবির ।",80455
অই কানকি রে রাস্তার কুত্তা দিয়া চুদানু উচিৎ ।বেশসসা কানকি মাগি,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,অই কানকি রে রাস্তার কুত্তা দিয়া চুদানু উচিৎ ।বেশসসা কানকি মাগি,108569
"পাবলিকের ঠ্যালা খাইয়া, এখন চোখে লাল নীল বাত্তি দেখতাছো তাই না?? ফাজিল মাইয়া, নাস্তিকের বাচ্চা!",1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"পাবলিকের ঠ্যালা খাইয়া, এখন চোখে লাল নীল বাত্তি দেখতাছো তাই না?? ফাজিল মাইয়া, নাস্তিকের বাচ্চা!",113827
আজ থেকে তোর নাম রাখা হলো পাছা কবির,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,আজ থেকে তোর নাম রাখা হলো পাছা কবির,90148
ওর বাপ কে????,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,ওর বাপ কে??,103363
ভোদা রে,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,ভোদা রে,91528
চোদানি,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,চোদানি,107899
নতুন নাস্তিক তুই তসলিমা নাসরিনের ফুটানো ডিম থেকে তোর জন্ম নাস্তিক,1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,নতুন নাস্তিক তুই তসলিমা নাসরিনের ফুটানো ডিম থেকে তোর জন্ম নাস্তিক,110143
তরে কেউ জুতা পিটা করে না কেন।টাকা তো আমি দিব,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,তরে কেউ জুতা পিটা করে না কেন।টাকা তো আমি দিব,88058
ঈমান সাতটি বিশ্বাসের উপর প্রতিষ্ঠিত তারমধ্যে পরকাল একটি পরকালে বিশ্বাস না করলে সমস্যা নেই কারণ আপনি নাস্তিক প্রত্যেক মানুষের তার নিজস্ব ভাবে চলাফেরা ও বিশ্বাস এর অধিকার আপনি মুসলমান থেকে নাম সরিয়ে ফেলুন,1,religious,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ঈমান সাতটি বিশ্বাসের উপর প্রতিষ্ঠিত তারমধ্যে পরকাল একটি পরকালে বিশ্বাস না করলে সমস্যা নেই কারণ আপনি নাস্তিক প্রত্যেক মানুষের তার নিজস্ব ভাবে চলাফেরা ও বিশ্বাস এর অধিকার আপনি মুসলমান থেকে নাম সরিয়ে ফেলুন,135559
নাস্তিক বলে কথা,1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,নাস্তিক বলে কথা,92156
আল্লাহ এদের হেদায়েত কবে দিবা,0,religious,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আল্লাহ এদের হেদায়েত কবে দিবা,132427
পাগলের খেলা,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,পাগলের খেলা,115017
আপনি তো বলছিলেন আপনি যা দেখেন না তা কখনোই বিশ্বাস করেন না.... আপনার ভিডিও ভাইরাল হওয়ার পর এখন আসছেন আল্লাহর দোহাই দিতে...আমরা যখন আপনার ভিডিও নিয়া সমালোচনা করতেছিলাম তখন আপনার ক্যারিয়ার এর উপর হয়তো অনেক চাপ আসছে.... তাই এখন বাঁচার জন্য আল্লাহর নাম নিতাছেন.... আমাদের কাছে ক্ষমা না চেয়ে আল্লাহ তালার কাছে ক্ষমা চান.... আর আল্লাহর কাছে কিভাবে ক্ষমা চাইতে হয় সেটা জানেন তো? nxt এ fb তে আর এইসব দোহাই মার্কা পোষ্ট কইরেন না....,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,আপনি তো বলছিলেন আপনি যা দেখেন না তা কখনোই বিশ্বাস করেন না.. আপনার ভিডিও ভাইরাল হওয়ার পর এখন আসছেন আল্লাহর দোহাই দিতে..আমরা যখন আপনার ভিডিও নিয়া সমালোচনা করতেছিলাম তখন আপনার ক্যারিয়ার এর উপর হয়তো অনেক চাপ আসছে.. তাই এখন বাঁচার জন্য আল্লাহর নাম নিতাছেন.. আমাদের কাছে ক্ষমা না চেয়ে আল্লাহ তালার কাছে ক্ষমা চান.. আর আল্লাহর কাছে কিভাবে ক্ষমা চাইতে হয় সেটা জানেন তো? nxt এ fb তে আর এইসব দোহাই মার্কা পোষ্ট কইরেন না..,106265
ছাগল পাগলের কাজ এই সব কিছু,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,ছাগল পাগলের কাজ এই সব কিছু,88393
আপ্নি তো বুড়ি হয় গেসেন,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আপ্নি তো বুড়ি হয় গেসেন,127348
"মানুষ যখন পাপ করতে করতে যখন শিমা লংগন করে,তখন সে নিজে নিজে নাস্তিক হয়ে যায়,,কারন আল্লাহ তার কোপালে যাহান্নামের সিল মেরে দেন,,আর মুলেই তো বেজাল,ওর বাপ কে নাস্তিক হিসেবেই জনগন চিনে,সো মেয়ে তো নাস্তিক হবেই",1,threat,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"মানুষ যখন পাপ করতে করতে যখন শিমা লংগন করে,তখন সে নিজে নিজে নাস্তিক হয়ে যায়,,কারন আল্লাহ তার কোপালে যাহান্নামের সিল মেরে দেন,,আর মুলেই তো বেজাল,ওর বাপ কে নাস্তিক হিসেবেই জনগন চিনে,সো মেয়ে তো নাস্তিক হবেই",105376
আমি তো সাথের মহিলাটার ওপর থেকেই চোখ সরাতে পারছি না,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আমি তো সাথের মহিলাটার ওপর থেকেই চোখ সরাতে পারছি না,129199
ওরে ধুদ খাবান না হয় টিপে দিবে পম পমে,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ওরে ধুদ খাবান না হয় টিপে দিবে পম পমে,132095
আমার অনেক ফলোয়ার দরকার ভিডিও তে শুধু ভিউজ হয় কিন্তু লাইক কমেন্ট কম পরে আমি সবসময় একটিভ থাকি ইনশাআল্লাহ সাপোর্ট করলে সাপোর্ট পাবেন ফলো করলে ব্যাক পাবেন ইনশাআল্লাহ ,0,spam,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আমার অনেক ফলোয়ার দরকার ভিডিও তে শুধু ভিউজ হয় কিন্তু লাইক কমেন্ট কম পরে আমি সবসময় একটিভ থাকি ইনশাআল্লাহ সাপোর্ট করলে সাপোর্ট পাবেন ফলো করলে ব্যাক পাবেন ইনশাআল্লাহ,130915
ওরে মদ খাওয়া নাস্তিক এর বাচ্ছারে,1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,ওরে মদ খাওয়া নাস্তিক এর বাচ্ছারে,107511
বিএনপির এই অবস্থা মুল কারন হচ্ছে গঠন মুলক সমোলচনা করতে পারো না। যা বলে সব মিথ্যা কথা,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,বিএনপির এই অবস্থা মুল কারন হচ্ছে গঠন মুলক সমোলচনা করতে পারো না। যা বলে সব মিথ্যা কথা,100273
সকলের প্রতি অসংখ্য ভালোবাসা❤,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,সকলের প্রতি অসংখ্য ভালোবাসা[EMOJI],101554
জুতা মাইরা গুরু চরণ দিয়া লাভ  নাই।,1,threat,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,জুতা মাইরা গুরু চরণ দিয়া লাভ নাই।,114048
আমীন,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,আমীন,90805
বলার কিছুই নেই! নিজের কৃতকর্মের ফল নিজেই ভোগ করবে..........,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,বলার কিছুই নেই! নিজের কৃতকর্মের ফল নিজেই ভোগ করবে..,89025
তাহসানের নাটক মানে অসাধারণ ,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,তাহসানের নাটক মানে অসাধারণ,121600
তুমারে নাটকে দেখতে চাই ভাই....…❤,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,তুমারে নাটকে দেখতে চাই ভাই..[EMOJI],95567
পাপন তুমি নিজে বাংলাদেশ ক্রিকেট ধংস করতাছেন আপনি এখন বিদায় নেন,0,,bd_shs,bangla,test.csv,পাপন তুমি নিজে বাংলাদেশ ক্রিকেট ধংস করতাছেন আপনি এখন বিদায় নেন,74435
বাইয়া আরেকটু নিচে দিলে,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,বাইয়া আরেকটু নিচে দিলে,131148
নেশা,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,নেশা,133581
মাগি এমন কথা বলে কেন?,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,মাগি এমন কথা বলে কেন?,101854
কেজি কত দুধের,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,কেজি কত দুধের,130461
ঐ জারজ মেয়ে তুই বেচে আচিস এখনো।,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,ঐ জারজ মেয়ে তুই বেচে আচিস এখনো।,83797
আই পোলা বিয়া বিয়া করতে কোরতে কুন দিন জানি বিয়া তে ঘুমাইবো বিয়তে খাইবো সব বিয়াতে কোরবো খালি বিয়া আর বিয়া,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আই পোলা বিয়া বিয়া করতে কোরতে কুন দিন জানি বিয়া তে ঘুমাইবো বিয়তে খাইবো সব বিয়াতে কোরবো খালি বিয়া আর বিয়া,127671
ঘুষ ছাড়া চাকরি হয় নাকি এখন,0,,bd_shs,bangla,test.csv,ঘুষ ছাড়া চাকরি হয় নাকি এখন,78348
"দারুন,এগিয়ে যান হিরো ভাই।",0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"দারুন,এগিয়ে যান হিরো ভাই।",97927
"সাফা কি এখন পরকাল বিশ্বাস করে,আগে তো বিশ্বাস করতো না",0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"সাফা কি এখন পরকাল বিশ্বাস করে,আগে তো বিশ্বাস করতো না",93717
রুমিন ফারহান কে কঠিন ধোলাই দেয়া হয়েছে �,0,,bd_shs,bangla,test.csv,রুমিন ফারহান কে কঠিন ধোলাই দেয়া হয়েছে [EMOJI],76540
নাস্তিকর মেয়ে তুই আবার সবাই কে নিরাপদ থাকতে বলিস তোর পরিবার সবাইকে বল আল্লাহ কাছে মাফ চাইতে তেদের পরিবারে কথাবাতা`ইসলাম বিরোধী। এখনো সময় আছে আল্লাহ কাছে মাফ চা।,1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,নাস্তিকর মেয়ে তুই আবার সবাই কে নিরাপদ থাকতে বলিস তোর পরিবার সবাইকে বল আল্লাহ কাছে মাফ চাইতে তেদের পরিবারে কথাবাতা`ইসলাম বিরোধী। এখনো সময় আছে আল্লাহ কাছে মাফ চা।,109692
আজ বুঝলাম এদের হত্যা করা  দোষের না  ওকে প্রকাশ্যে কর্তন করা হোক,1,threat,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আজ বুঝলাম এদের হত্যা করা দোষের না ওকে প্রকাশ্যে কর্তন করা হোক,133884
সাপট করবেন,0,spam,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,সাপট করবেন,132211
এমপি হিরু আলম,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,এমপি হিরু আলম,87329
হাসিনা গো হাসিনা তোর মিথ্যাকথায় বাচিনা,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,হাসিনা গো হাসিনা তোর মিথ্যাকথায় বাচিনা,95864
সাফা কে এ বাবে পুটকি মারবো পাটান দিয়ে,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,সাফা কে এ বাবে পুটকি মারবো পাটান দিয়ে,103741
নাস্তিক তুই কোনো কথা বলবি না...,1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,নাস্তিক তুই কোনো কথা বলবি না..,109453
কথা যা-ই হোক তবে সত্য,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,কথা যা-ই হোক তবে সত্য,113533
জয় বাংলাদেশ,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,জয় বাংলাদেশ,93476
ভাই আছিফ নাস্তিক হওয়াটা খুবই সহজ কিন্তু প্রকৃত আস্তিক হওয়াটাই কঠিন । আপনি কাজকে ভয় পান তাই ফাকির পথ খুজছেন । আপনি ধর্ম গ্রন্থ গুলো পড়েছেন ঠিকই কিন্তু কিছুই বুঝেননি আপনি এবার মনোযোগ সহকারে পড়েন আল্লাহ কে জানতে পারবেন । আর আল্লাহর পরিচয় জানতে চাইলে আয়াতুল কুরছি পড়েন সুরা আর রহমান পড়েন সুরা হাসরের শেষ তিন আয়াত পড়েন বুঝে শুনে । আল্লাহ চাইলে আপনাকে হেদায়ত দান করবেন ।,1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,ভাই আছিফ নাস্তিক হওয়াটা খুবই সহজ কিন্তু প্রকৃত আস্তিক হওয়াটাই কঠিন । আপনি কাজকে ভয় পান তাই ফাকির পথ খুজছেন । আপনি ধর্ম গ্রন্থ গুলো পড়েছেন ঠিকই কিন্তু কিছুই বুঝেননি আপনি এবার মনোযোগ সহকারে পড়েন আল্লাহ কে জানতে পারবেন । আর আল্লাহর পরিচয় জানতে চাইলে আয়াতুল কুরছি পড়েন সুরা আর রহমান পড়েন সুরা হাসরের শেষ তিন আয়াত পড়েন বুঝে শুনে । আল্লাহ চাইলে আপনাকে হেদায়ত দান করবেন ।,80700
রাত একটা বাজে এগুলো আপলোড করে ছেলেদের মনে আগুম জ্বালিয়ে দিলেন??,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,রাত একটা বাজে এগুলো আপলোড করে ছেলেদের মনে আগুম জ্বালিয়ে দিলেন??,83898
একটা পাগলমহিলা মিথ্যা চার দিল কিনা আমেরিকার পেরসিডেনটকে।কি করবে । A mad woman.sent her toPAglakhana.,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,একটা পাগলমহিলা মিথ্যা চার দিল কিনা আমেরিকার পেরসিডেনটকে।কি করবে । A mad woman.sent her toPAglakhana.,110669
আগুন খাইলে আংরা বাহির হবে বিশ্বাস করলেও পরকালে হিসাব দিতে হবে  বিশ্বাস না করলেও দিতেই হবে  কিয়ামত এর পর হাশর ময়দানে সব্বাইকেই দাড়াতে হবে,1,religious,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আগুন খাইলে আংরা বাহির হবে বিশ্বাস করলেও পরকালে হিসাব দিতে হবে বিশ্বাস না করলেও দিতেই হবে কিয়ামত এর পর হাশর ময়দানে সব্বাইকেই দাড়াতে হবে,134414
"আমি নিঃসন্দেহে বলতে পারি ,তুই একটা জারজ সন্তান। কুর্তার বাচ্চা ভালো হয়ে যায়।আর দালালি ছাড়।",1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"আমি নিঃসন্দেহে বলতে পারি ,তুই একটা জারজ সন্তান। কুর্তার বাচ্চা ভালো হয়ে যায়।আর দালালি ছাড়।",113000
নাগরিত্ব বিল বাতিল কর করতে হবে,0,,bd_shs,bangla,test.csv,নাগরিত্ব বিল বাতিল কর করতে হবে,78520
আসছে ঈদে নাটক করার চান্স নাই দেইখ্যা জাতীয় মুখ ব্যাকা ক্রাশ সোফা কবির এখন নতুন নাটক শুরু করসেনআহা বিচারি এখন টয়ার শোতে যাওয়া নিয়া পস্তাইতেছেনবিচার তো আমরা আল্লাহর কাছে দিবো তোমার উপর যাতে গজব পড়ে।,1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,আসছে ঈদে নাটক করার চান্স নাই দেইখ্যা জাতীয় মুখ ব্যাকা ক্রাশ সোফা কবির এখন নতুন নাটক শুরু করসেনআহা বিচারি এখন টয়ার শোতে যাওয়া নিয়া পস্তাইতেছেনবিচার তো আমরা আল্লাহর কাছে দিবো তোমার উপর যাতে গজব পড়ে।,101036
"পাসওয়ার্ড সিনেমা দেখার পর বাংলা সি‌নেমা দেখার ইচ্ছেটা হারি‌য়ে পে‌লে‌ছি( 1st 30 মি‌নিট ) বড় বা‌জেট হ‌তে পা‌রে, সা‌কিব খাঁন বেশী টাকা নি‌তে পা‌রে এর ছে‌য়ে পালতু কাজ আর হ‌তে পা‌রে না !!",1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"পাসওয়ার্ড সিনেমা দেখার পর বাংলা সিনেমা দেখার ইচ্ছেটা হারিয়ে পেলেছি( 1st 30 মিনিট ) বড় বাজেট হতে পারে, সাকিব খাঁন বেশী টাকা নিতে পারে এর ছেয়ে পালতু কাজ আর হতে পারে না !!",94386
"এই সব নাস্তিক  জাদুঘরে সংরক্ষন করা উচিত, যেন বিলুপ্ত হয়ে না যায় ।",1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"এই সব নাস্তিক জাদুঘরে সংরক্ষন করা উচিত, যেন বিলুপ্ত হয়ে না যায় ।",110486
এডমিন রে ও নাস্তিকদের কে জুতা মারি,1,threat,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,এডমিন রে ও নাস্তিকদের কে জুতা মারি,83990
"ইশ রে!! এই পোষ্ট টা যদি কালকে দিতা ভাগিনা। তোমারে আমি সেপুদার ভাষায় গাইলাতাম। রোজা রাখছি, তাই পারছি না",0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"ইশ রে!! এই পোষ্ট টা যদি কালকে দিতা ভাগিনা। তোমারে আমি সেপুদার ভাষায় গাইলাতাম। রোজা রাখছি, তাই পারছি না",113209
কুত্তার বাচ্চা তুই বিচার মানোস আবার তাল গাছ ও দাবী করস.....তরে তো শাহবাগের চৌরাস্তায় কুত্তার মত গলায় দরি দিয়া হাটানো দরকার,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,কুত্তার বাচ্চা তুই বিচার মানোস আবার তাল গাছ ও দাবী করস..তরে তো শাহবাগের চৌরাস্তায় কুত্তার মত গলায় দরি দিয়া হাটানো দরকার,82543
"নয়া নাস্তিক, হিতিয়ে পরকালে বিশ্বাসী নয়,",1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"নয়া নাস্তিক, হিতিয়ে পরকালে বিশ্বাসী নয়,",96435
হিরো আলমকে ধন্যবাদ সত্যতার প্রতিবাদ করাতে,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,হিরো আলমকে ধন্যবাদ সত্যতার প্রতিবাদ করাতে,83550
ও নাস্তিক,1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,ও নাস্তিক,106738
তর বুনি কয় বেটায় টিপছে জুলে রইছে লাগে,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,তর বুনি কয় বেটায় টিপছে জুলে রইছে লাগে,131622
প্রচুর,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,প্রচুর,89837
চুদানির মাগী,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,চুদানির মাগী,110406
"জোরে,না, আস্তে?",1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"জোরে,না, আস্তে?",90046
তুই ত মোসলমান না তুই খ্রিস্টানের দালাল একজন মুসলমান তার গন্তব্য আখিরাত এটা বিশ্বাস করে আর এটাই বাস্তবতা তুই এখন আবার জনপ্রিয় হওয়ার জন্য ডং করতাচত,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,তুই ত মোসলমান না তুই খ্রিস্টানের দালাল একজন মুসলমান তার গন্তব্য আখিরাত এটা বিশ্বাস করে আর এটাই বাস্তবতা তুই এখন আবার জনপ্রিয় হওয়ার জন্য ডং করতাচত,101753
এরকম জানোয়ারদের আগুনে পুড়িয়ে মারা উচিত,1,callToViolence_slander,bd_shs,bangla,test.csv,এরকম জানোয়ারদের আগুনে পুড়িয়ে মারা উচিত,75878
এইগুলা করা হারাম,0,religious,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,এইগুলা করা হারাম,125605
কি সহোস,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,কি সহোস,126025
