text,label_binary,label_type,source,script,original_file,text_clean,idx
আহহা ফেসবুক হ্যাকের জন্য,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,আহহা ফেসবুক হ্যাকের জন্য,85829
"Ekhono kichui hayni dada, apekhsya Korun ,aponader gantabba ekmatra Bermuda triangle",0,none,banth,romanized,full_with_stats.csv,"Ekhono kichui hayni dada, apekhsya Korun ,aponader gantabba ekmatra Bermuda triangle",2199
চালিয়ে যাও পাসে আছি,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,চালিয়ে যাও পাসে আছি,115387
Tumi mara neo.... Sala Dalal,1,Personal Offense,banth,romanized,full_with_stats.csv,Tumi mara neo.. Sala Dalal,7543
*Ai satrow lig meye ta ke arrest kora houk*,1,"Political,Gender",banth,romanized,train.csv,*Ai satrow lig meye ta ke arrest kora houk*,53769
রতনে রতন ছিনে প্রতিবন্ধী ছিনে না..!,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,রতনে রতন ছিনে প্রতিবন্ধী ছিনে না..!,102965
Dhore keno size korli na,1,Abusive/Violence,banth,romanized,test.csv,Dhore keno size korli na,38214
Halar hala malain salam nai,0,none,banth,romanized,train.csv,Halar hala malain salam nai,43137
পাগলামীর একটা সীমা থাকা উচিত।,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,পাগলামীর একটা সীমা থাকা উচিত।,109305
আটা ময়দা মুখে না দিয়া সোনা তে ও কিছু লাগা কালা সোনা দলা হইব,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,আটা ময়দা মুখে না দিয়া সোনা তে ও কিছু লাগা কালা সোনা দলা হইব,110426
Mahan Allah jalimder Bechar korben,0,none,banth,romanized,full_with_stats.csv,Mahan Allah jalimder Bechar korben,32066
দারুণ মাশাল্লাহ,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,দারুণ মাশাল্লাহ,84737
Posno kora thik ase  noyle  janbe  ki kore,0,none,banth,romanized,train.csv,Posno kora thik ase noyle janbe ki kore,54778
Sala deshe ai bujbo tor floware ase,1,Personal Offense,banth,romanized,train.csv,Sala deshe ai bujbo tor floware ase,52781
Apnarai maren sobgulare.,1,Abusive/Violence,banth,romanized,full_with_stats.csv,Apnarai maren sobgulare.,29086
Joldi take greptar korte cai nai sap mere lej jinda rakha jabe na,0,none,banth,romanized,train.csv,Joldi take greptar korte cai nai sap mere lej jinda rakha jabe na,63250
"Amader grame onek jhamela hochce...onek maramari hochce,sobai onek voyer moddhe ace... amader asepase sob grame e emn situation....voye karo ghum asce na.",0,none,banth,romanized,full_with_stats.csv,"Amader grame onek jhamela hochce..onek maramari hochce,sobai onek voyer moddhe ace.. amader asepase sob grame e emn situation..voye karo ghum asce na.",9277
Eai oc k senabahinir hate tole deahok. Dim therapyr jonno,0,none,banth,romanized,test.csv,Eai oc k senabahinir hate tole deahok. Dim therapyr jonno,38337
সুন্দর মতামত হিরো আলম,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,সুন্দর মতামত হিরো আলম,120859
1000 bar jonmoo nibo......bunch of clowns.,0,none,banth,romanized,train.csv,100 bar jonmoo nibo..bunch of clowns.,57243
আর আপনার নাটক দেখার প্রস্ন ই উঠে না।নাস্তিক কোথাকার,1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,আর আপনার নাটক দেখার প্রস্ন ই উঠে না।নাস্তিক কোথাকার,90724
যে মুসলিম সে আবার পরোকাল নিয়ে ভুল বক্তব্য করে কেমনে বুঝে আসে না।যাই হোক তুইযে নাস্তিক তা তুই নিজেই প্রামান কইরা দিছস।আগে তোরে চুদতাম এখন আর চুদি না।,1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,যে মুসলিম সে আবার পরোকাল নিয়ে ভুল বক্তব্য করে কেমনে বুঝে আসে না।যাই হোক তুইযে নাস্তিক তা তুই নিজেই প্রামান কইরা দিছস।আগে তোরে চুদতাম এখন আর চুদি না।,104825
😂😂😂😂 mal 1 ta,0,none,banth,romanized,full_with_stats.csv,[EMOJI] mal 1 ta,34101
bolda ki koi,1,Personal Offense,banth,romanized,full_with_stats.csv,bolda ki koi,19031
0:58 that run 😂,0,none,banth,romanized,full_with_stats.csv,0:58 that run [EMOJI],8589
Rajshahi board question comon pore naii,0,none,banth,romanized,train.csv,Rajshahi board question comon pore naii,57399
"Satthro andolon nama
Allahuka soron korun 
Rasuler onupatha
Alleh apnaderka jano hafajoth kora",0,none,banth,romanized,full_with_stats.csv,Satthro andolon nama Allahuka soron korun Rasuler onupatha Alleh apnaderka jano hafajoth kora,1474
"Uncle tmi aso,,desh aisa desh chalao😂😂😂😂,,polaico kno,,",0,none,banth,romanized,full_with_stats.csv,"Uncle tmi aso,,desh aisa desh chalao[EMOJI],,polaico kno,,",18731
পাক্কা শুয়োরের বাচ্চা এবার দোযখে গিয়া হাস এমনে,1,slander,bd_shs,bangla,test.csv,পাক্কা শুয়োরের বাচ্চা এবার দোযখে গিয়া হাস এমনে,77459
Suorer bachha deshe ay. Dure gea chillas.,1,Personal Offense,banth,romanized,train.csv,Suorer bachha deshe ay. Dure gea chillas.,40472
Manus bikri keno hobe eta??? Eta srom bikri.....daily labour work,0,none,banth,romanized,test.csv,Manus bikri keno hobe eta?? Eta srom bikri..daily labour work,37787
Oni sotti akjon protarok,0,none,banth,romanized,train.csv,Oni sotti akjon protarok,41407
Kuttar vaccha gula re ki kora uchit? Egula pak hanadar bahini theke besi haramjada.,1,Abusive/Violence,banth,romanized,train.csv,Kuttar vaccha gula re ki kora uchit? Egula pak hanadar bahini theke besi haramjada.,51140
eder jatio koron korle deser 12 ta bajiye debe ..era,0,none,banth,romanized,train.csv,eder jatio koron korle deser 12 ta bajiye debe ..era,60950
Tumader pap ababei balik hoyse,0,none,banth,romanized,test.csv,Tumader pap ababei balik hoyse,37420
আপু পোরদা কোড়ান না কেনা,1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,আপু পোরদা কোড়ান না কেনা,92111
দুধ গুলো এতো ছোট কেনো?,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,দুধ গুলো এতো ছোট কেনো?,90569
Hasina ferbe hasi mujhe,0,none,banth,romanized,train.csv,Hasina ferbe hasi mujhe,56065
Aibar aidar din daw ses kora lagbo,0,none,banth,romanized,full_with_stats.csv,Aibar aidar din daw ses kora lagbo,27192
tara tari ray.juta niye ready  ace.,0,none,banth,romanized,full_with_stats.csv,tara tari ray.juta niye ready ace.,18169
Feraun teke kharaf era,0,none,banth,romanized,train.csv,Feraun teke kharaf era,40793
জাহেদ খান ছাগলের তিন নাম্বার বাচ্চাটা নাম্বার থাকলে দেন প্লিজ দয়া করে,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,জাহেদ খান ছাগলের তিন নাম্বার বাচ্চাটা নাম্বার থাকলে দেন প্লিজ দয়া করে,121367
😂mitha kotha koi,0,none,banth,romanized,full_with_stats.csv,[EMOJI]mitha kotha koi,12298
Grame joto chairman chilo tader sompod jobdo kora hok,0,none,banth,romanized,full_with_stats.csv,Grame joto chairman chilo tader sompod jobdo kora hok,20626
"Nobbo nura pagla
Same tone",1,Personal Offense,banth,romanized,full_with_stats.csv,Nobbo nura pagla Same tone,12529
tui  ay tarpor dekhsi toke kivabe appayon kora jay!!!!,0,none,banth,romanized,full_with_stats.csv,tui ay tarpor dekhsi toke kivabe appayon kora jay!!,19044
atho din bal falauso,1,Personal Offense,banth,romanized,train.csv,atho din bal falauso,47299
সৌদি আরব,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,সৌদি আরব,105978
"ভাই, আরো কিছুদিন করলে আরো ভালো লাগতো ভাই,বাট আপনাকে অনেক ধন্যবাদ, লাভ ইউ❤!",0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"ভাই, আরো কিছুদিন করলে আরো ভালো লাগতো ভাই,বাট আপনাকে অনেক ধন্যবাদ, লাভ ইউ[EMOJI]!",97579
Natok man hala madari..,1,Personal Offense,banth,romanized,full_with_stats.csv,Natok man hala madari..,31203
"Dhorta parla tora jobai deba student ra,, r tor 40 din. Ar remand hoba 😂😂😂😂",0,none,banth,romanized,train.csv,"Dhorta parla tora jobai deba student ra,, r tor 40 din. Ar remand hoba [EMOJI]",67409
Rani miyar Nam 17 janer madya na thakai jalche  (  Rani bokachuda  sab  kajer akta samay lage ),0,none,banth,romanized,full_with_stats.csv,Rani miyar Nam 17 janer madya na thakai jalche ( Rani bokachuda sab kajer akta samay lage ),7001
অহংকারী ব্যক্তি সে কখনো যানে না সে যে মূর্খ ।,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,অহংকারী ব্যক্তি সে কখনো যানে না সে যে মূর্খ ।,105682
কুত্তা রে এত্ত মেকাপ করলে তোরতেও সুন্দর লাগবো,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,কুত্তা রে এত্ত মেকাপ করলে তোরতেও সুন্দর লাগবো,118306
"একদা কোন এক সময়ে বিশ্ব কবি রবীন্দ্রনাথ ঠাকুর , বিদ্রোহি কবি কাজি নজরুল ইসলাম এবং কবি সামসুর রহমান বসে আড্ডা দিচ্ছিলেন । আড্ডা দেয়ার একপর্যায়ে তাদের সামনে দিয়ে সাফা কবির পাছা দোলাতে-দোলাতে হেটে যাচ্ছিলেন ।এমন সময় কবি শামসুর রাহমান বলে উঠলেন ......কে যায় বাছা , দুলাইয়া পাছাউদাস করিয়া মনবক্ষে তাহার ডালিম জোড়ানিচে বৃন্দা বন ...।তখন সাফা কবির থমকে দারালেন এবং তাদের সম্মুখে এসে বললেন ...।।পদ্ম পাড়ে র মাগি আমি, পদ্ম মধু খাইপুকুর সমান ছায়া আমারচোদার মানুষ নাই ।পাশে বসে থাকা নজরুল একথাটি শোনার পর আর স্থির থাকতে পারলেন না, তিনি তার বিদ্রোহি কন্ঠে বলে উঠলেন ......আকাশ চুদিলাম, বাতাশ চুদিলামচুদিলাম সবুজ খালবুড়িগঙ্গার মাকে চুদিলামতুইকি হেডার বাল...............সাফা কবিরও ছেরে দেবার পাত্রি নন, তিনিও তাদের উদ্দেশ্যে বলে উঠলেন ...কলম গুজিলাম, বেগুন গুজিলামগুজিলাম কত মিনারহাজার লোকে চোদিয়া আমায় পাইলোনা কুল কিনার ।বিচক্ষন রবিন্দ্রনাথ ঠাকুর এতক্ষন বসে বসে সবকিছু সুনছিলেন এবং পরিশেষে তিনি ক্ষিপ্ত কন্ঠে বলে উঠলেন । ।।আমি যাব, যাব আজিআনব হাতির সুরদেখব মাগির ছায়া আছে কত দূর ।",1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"একদা কোন এক সময়ে বিশ্ব কবি রবীন্দ্রনাথ ঠাকুর , বিদ্রোহি কবি কাজি নজরুল ইসলাম এবং কবি সামসুর রহমান বসে আড্ডা দিচ্ছিলেন । আড্ডা দেয়ার একপর্যায়ে তাদের সামনে দিয়ে সাফা কবির পাছা দোলাতে-দোলাতে হেটে যাচ্ছিলেন ।এমন সময় কবি শামসুর রাহমান বলে উঠলেন ..কে যায় বাছা , দুলাইয়া পাছাউদাস করিয়া মনবক্ষে তাহার ডালিম জোড়ানিচে বৃন্দা বন ..।তখন সাফা কবির থমকে দারালেন এবং তাদের সম্মুখে এসে বললেন ..।।পদ্ম পাড়ে র মাগি আমি, পদ্ম মধু খাইপুকুর সমান ছায়া আমারচোদার মানুষ নাই ।পাশে বসে থাকা নজরুল একথাটি শোনার পর আর স্থির থাকতে পারলেন না, তিনি তার বিদ্রোহি কন্ঠে বলে উঠলেন ..আকাশ চুদিলাম, বাতাশ চুদিলামচুদিলাম সবুজ খালবুড়িগঙ্গার মাকে চুদিলামতুইকি হেডার বাল..সাফা কবিরও ছেরে দেবার পাত্রি নন, তিনিও তাদের উদ্দেশ্যে বলে উঠলেন ..কলম গুজিলাম, বেগুন গুজিলামগুজিলাম কত মিনারহাজার লোকে চোদিয়া আমায় পাইলোনা কুল কিনার ।বিচক্ষন রবিন্দ্রনাথ ঠাকুর এতক্ষন বসে বসে সবকিছু সুনছিলেন এবং পরিশেষে তিনি ক্ষিপ্ত কন্ঠে বলে উঠলেন । ।।আমি যাব, যাব আজিআনব হাতির সুরদেখব মাগির ছায়া আছে কত দূর ।",98249
1st e amonta hole hoito aisob dekha lagtona... Sobar ato kosto hoto na.. Allah sobaik right poth dekhak...,0,none,banth,romanized,full_with_stats.csv,1st e amonta hole hoito aisob dekha lagtona.. Sobar ato kosto hoto na.. Allah sobaik right poth dekhak..,24708
বেয়াদবী করা হয়েছে।,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,বেয়াদবী করা হয়েছে।,115480
chhatrara kothai ntun bangladeser kena puratan kichhu na thake hajar hajar shatru sristi korle tora ki sukhe ghumote parbi .,0,none,banth,romanized,train.csv,chhatrara kothai ntun bangladeser kena puratan kichhu na thake hajar hajar shatru sristi korle tora ki sukhe ghumote parbi .,67027
Hoto baga jati amra sob kisu dekhe na dekhar ban kore thakte hoi😢,0,none,banth,romanized,full_with_stats.csv,Hoto baga jati amra sob kisu dekhe na dekhar ban kore thakte hoi[EMOJI],16443
Age bal felasila Ara omanus manuske Marte didabod Kore na,1,Personal Offense,banth,romanized,train.csv,Age bal felasila Ara omanus manuske Marte didabod Kore na,68813
বাঘের সাথে পাগলা আলমের অভিনয়,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,বাঘের সাথে পাগলা আলমের অভিনয়,120908
Inshaalla Joi akdin hoby sothoi bar bar basetohoi ❤❤❤,0,none,banth,romanized,full_with_stats.csv,Inshaalla Joi akdin hoby sothoi bar bar basetohoi [EMOJI],18314
Tyle more jayten..allah apnre dekhlona kn😑,0,none,banth,romanized,full_with_stats.csv,Tyle more jayten..allah apnre dekhlona kn[EMOJI],31029
"অনেক ভালো এবং প্রিয় আর্টিস্টদের মধ্যে অন্যতম ছিলো, কিন্তু মুখোশধারী এই নাস্তিকের সবকিছুই আনফলো করে দিছি, যোগ্যতার চেয়ে বেশি পেয়ে গেলে যা হয় আরকি, এইবার পতনের ঠেলা সামলাও....",1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"অনেক ভালো এবং প্রিয় আর্টিস্টদের মধ্যে অন্যতম ছিলো, কিন্তু মুখোশধারী এই নাস্তিকের সবকিছুই আনফলো করে দিছি, যোগ্যতার চেয়ে বেশি পেয়ে গেলে যা হয় আরকি, এইবার পতনের ঠেলা সামলাও..",90634
"অভিনেত্রী সাফা কবির বলেছেন :""আমি পরকালে একদমই বিশ্বাস করি না, যা দেখিনি তা কিভাবে বিশ্বাস করবো?এখন আমার কয়েকটা প্রশ্ন। সাফা কে বলতে চাই আপনি কি কখনো ভুমিকম্প দেখেছেন? নাকি বলবেন ভুমিকম্প বলে কিছু নেই। আপনি যে শ্বাস নেন সেই বাতাস কি দেখেছেন? নাকি বলবেন বাতাস বলে কিছু  নেই। ঝড় বৃষ্টি তুফান কি দেখা যায়? নাকি তাও বলবেন যে বিশ্বাস করিনা।মাটির নিচে শত শত অগ্নিগিরি আপনি কি চোখে দেখেছেন। নাকি বলবেন অগ্নিগিরি বিশ্বাস করিনা।দয়া করে এই সবের জবাব দাও #সাফা_কবির",1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"অভিনেত্রী সাফা কবির বলেছেন :""আমি পরকালে একদমই বিশ্বাস করি না, যা দেখিনি তা কিভাবে বিশ্বাস করবো?এখন আমার কয়েকটা প্রশ্ন। সাফা কে বলতে চাই আপনি কি কখনো ভুমিকম্প দেখেছেন? নাকি বলবেন ভুমিকম্প বলে কিছু নেই। আপনি যে শ্বাস নেন সেই বাতাস কি দেখেছেন? নাকি বলবেন বাতাস বলে কিছু নেই। ঝড় বৃষ্টি তুফান কি দেখা যায়? নাকি তাও বলবেন যে বিশ্বাস করিনা।মাটির নিচে শত শত অগ্নিগিরি আপনি কি চোখে দেখেছেন। নাকি বলবেন অগ্নিগিরি বিশ্বাস করিনা।দয়া করে এই সবের জবাব দাও [HASHTAG] সাফা_কবির",91711
পর্দাই তুমাকে আনেক সুন্দর দেখা যাই কিন্তু লাইবে তুমাকে কুৎসিত লাগে।,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,পর্দাই তুমাকে আনেক সুন্দর দেখা যাই কিন্তু লাইবে তুমাকে কুৎসিত লাগে।,92257
নাস্তিকের বংশ ধর,1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,নাস্তিকের বংশ ধর,116339
ekta police evabe fire korte pare na.,0,none,banth,romanized,train.csv,ekta police evabe fire korte pare na.,48042
ghush o ki tarao khete bolto?,1,Personal Offense,banth,romanized,full_with_stats.csv,ghush o ki tarao khete bolto?,29064
শুভ কামনা নিরন্তর।,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,শুভ কামনা নিরন্তর।,79078
"Police nijerai to oi business developer,ora kn atkabe",0,none,banth,romanized,train.csv,"Police nijerai to oi business developer,ora kn atkabe",53618
Bar bar bolen kno sikhatrri ekhane r kono sikhathri noy era birodhi dol.. Ek vasa bar bar bebobohar korben jomuna tv....,0,none,banth,romanized,train.csv,Bar bar bolen kno sikhatrri ekhane r kono sikhathri noy era birodhi dol.. Ek vasa bar bar bebobohar korben jomuna tv..,65092
Cool....ata natok ba cinema noi...akhon jevhabe angul uchiea kotha bolche student ra akbar vhabun thik se jagate political cader ra bole police commissioner kichu kora thake na....Modda kotha.. police administration k political influence theke dure rakte hobe.,0,none,banth,romanized,val.csv,Cool..ata natok ba cinema noi..akhon jevhabe angul uchiea kotha bolche student ra akbar vhabun thik se jagate political cader ra bole police commissioner kichu kora thake na..Modda kotha.. police administration k political influence theke dure rakte hobe.,73741
ঈদের শুভেচ্ছা রইলো। ❤,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,ঈদের শুভেচ্ছা রইলো। [EMOJI],96109
Apnara Anvir ke dhoren,0,none,banth,romanized,full_with_stats.csv,Apnara Anvir ke dhoren,36474
Ora caile sobai mile resign krte parto,0,none,banth,romanized,full_with_stats.csv,Ora caile sobai mile resign krte parto,30130
R jai hok bangladeshe konodin chikitsa korte jbo na😂😂😂😂😂ki obstha,1,Origin,banth,romanized,full_with_stats.csv,R jai hok bangladeshe konodin chikitsa korte jbo na[EMOJI]ki obstha,1441
Toilet dese asleep tore traffic light arrived joliye rastay fasi deya hobe,0,none,banth,romanized,train.csv,Toilet dese asleep tore traffic light arrived joliye rastay fasi deya hobe,67304
"এইটা লিখে সে আগুনে পেট্রোল দিচ্ছে।।।সে নিজ মুখে বলছে সে পরকাল বিশ্বাস করে না,আবার ফেসবুকে স্টাটাস দিয়ে আল্লাহ কাছে বিচায় দেয়।।।।ইসলাম নিয়ে খেলার কোন অধিকার তার নেই।।।",1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"এইটা লিখে সে আগুনে পেট্রোল দিচ্ছে।।সে নিজ মুখে বলছে সে পরকাল বিশ্বাস করে না,আবার ফেসবুকে স্টাটাস দিয়ে আল্লাহ কাছে বিচায় দেয়।।ইসলাম নিয়ে খেলার কোন অধিকার তার নেই।।",94513
বাঙ্গালি জাতির রুচি কি এতই খারাপ হয়ে গেছে,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,বাঙ্গালি জাতির রুচি কি এতই খারাপ হয়ে গেছে,111154
Kutta marka polish k akta latthe dite isca krce amr,1,Personal Offense,banth,romanized,train.csv,Kutta marka polish k akta latthe dite isca krce amr,56762
মাছ কি ভাবে জলে বন্দি হয়ে থাকে? তাদের ঘরই হচ্ছে পানি।এটা হবে জালে বন্দি মাছ।আরো বলেছেন আঁখ খেতে ছাগল বন্দি এটা কি ভাবে হয় একটু বুঝিয়ে বলবেন?,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,মাছ কি ভাবে জলে বন্দি হয়ে থাকে? তাদের ঘরই হচ্ছে পানি।এটা হবে জালে বন্দি মাছ।আরো বলেছেন আঁখ খেতে ছাগল বন্দি এটা কি ভাবে হয় একটু বুঝিয়ে বলবেন?,87853
Ader map korle amr student vaider rokter sathe beimani kora hobe. Cari na takle kamla dia hoileo tara kaite partu. Student der gulikorce je sei day ke dibe,0,none,banth,romanized,full_with_stats.csv,Ader map korle amr student vaider rokter sathe beimani kora hobe. Cari na takle kamla dia hoileo tara kaite partu. Student der gulikorce je sei day ke dibe,29525
"যেহেতু আমি সাফা কবীরের কোনো উলঙ্গ ছবি দেখিনি,তাই আমি জামার উচু অংশ দেখেও বিশ্বাস করতে পারছি না যে,সে একজন মেয়ে",1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"যেহেতু আমি সাফা কবীরের কোনো উলঙ্গ ছবি দেখিনি,তাই আমি জামার উচু অংশ দেখেও বিশ্বাস করতে পারছি না যে,সে একজন মেয়ে",117136
Ai police to  jaotlrara jaora,1,Personal Offense,banth,romanized,full_with_stats.csv,Ai police to jaotlrara jaora,22815
Je marlo take dhora holona,0,none,banth,romanized,train.csv,Je marlo take dhora holona,66275
Kutta tui ato ves bodol koris kamne,1,Personal Offense,banth,romanized,full_with_stats.csv,Kutta tui ato ves bodol koris kamne,7419
"Mone rakhben apnara thanda mathay gono hotta chalaisen..
Command na manten, chakri sere diten. Onek police vai already seta koresilo. Vai dorkare bikha kore khawar chinta korten. Apni arekjon vai guli kore hotta korben just chakri bachanor jonno?
Apnake bolse tai guli kore nirmom babe mere felben?
Student mere gono kobor disen. Tokhon ki akto maya hoy nai? Apnar chef of command mana boro silo?
Amader jiboner cheye job boro silo?
Mone rakhben police mara suro hoise tokhon jokhon nirbichare amader mara hossilo...
Kaw sar paben na... Sobar bichar hobe. InshaAllah",1,Personal Offense,banth,romanized,train.csv,"Mone rakhben apnara thanda mathay gono hotta chalaisen.. Command na manten, chakri sere diten. Onek police vai already seta koresilo. Vai dorkare bikha kore khawar chinta korten. Apni arekjon vai guli kore hotta korben just chakri bachanor jonno? Apnake bolse tai guli kore nirmom babe mere felben? Student mere gono kobor disen. Tokhon ki akto maya hoy nai? Apnar chef of command mana boro silo? Amader jiboner cheye job boro silo? Mone rakhben police mara suro hoise tokhon jokhon nirbichare amader mara hossilo.. Kaw sar paben na.. Sobar bichar hobe. InshaAllah",51728
নতুন নাস্তিক এর জন্ম....,1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,নতুন নাস্তিক এর জন্ম..,86388
thelar naam babaji,0,none,banth,romanized,full_with_stats.csv,thelar naam babaji,23510
নাস্তিক সাফা কবির জন্য,1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,নাস্তিক সাফা কবির জন্য,112916
Aisov tokbajder ucit sikka deya huk and ainmulok bebosta newa huk...😡😡😡,0,none,banth,romanized,full_with_stats.csv,Aisov tokbajder ucit sikka deya huk and ainmulok bebosta newa huk..[EMOJI],32451
"এখন শরীরে তেজ আছে, রক্ত গরম আছে তো, তাই এমন কথা মুখে আসছে।বুড়ো থুথথুরা হয়ে মৃত্যু শয্যায় বসে এই কথা বললে তখন আপনার কথা বিশ্বাস করব।কত নাস্তিক দেখলাম বুড়া বয়সে আস্তিক হয়ে গেছে।আপনিও এর ব্যতিক্রম যাবেন না।",1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"এখন শরীরে তেজ আছে, রক্ত গরম আছে তো, তাই এমন কথা মুখে আসছে।বুড়ো থুথথুরা হয়ে মৃত্যু শয্যায় বসে এই কথা বললে তখন আপনার কথা বিশ্বাস করব।কত নাস্তিক দেখলাম বুড়া বয়সে আস্তিক হয়ে গেছে।আপনিও এর ব্যতিক্রম যাবেন না।",120216
Tmi v**l falaiso,1,Personal Offense,banth,romanized,full_with_stats.csv,Tmi v**l falaiso,10406
এই ঘটনা কোথায় ঘটেছে সময় টেলিভিশন কে দৃষ্টি আকর্ষণ করছি,0,,bd_shs,bangla,test.csv,এই ঘটনা কোথায় ঘটেছে সময় টেলিভিশন কে দৃষ্টি আকর্ষণ করছি,78140
Ai chudir vai ka kn pitai nai,1,Personal Offense,banth,romanized,full_with_stats.csv,Ai chudir vai ka kn pitai nai,18923
Amr vhi bonra agami diner muktijugga,0,none,banth,romanized,full_with_stats.csv,Amr vhi bonra agami diner muktijugga,16407
Desh ke sadin kora hoyeche 🤩,0,none,banth,romanized,val.csv,Desh ke sadin kora hoyeche 🤩,72053
"Ekhon to sob tommrai koro...karon tomra sara to r rasty keo kisu korte pare na...amra,kota andolon kore onk boro vul koresi...ei r ki..",0,none,banth,romanized,val.csv,"Ekhon to sob tommrai koro..karon tomra sara to r rasty keo kisu korte pare na..amra,kota andolon kore onk boro vul koresi..ei r ki..",72807
"Bepar ta amn hoilo j 
 Jigailam tmr nam ki 
 Ans dilo ami dhaka thakiii",0,none,banth,romanized,full_with_stats.csv,Bepar ta amn hoilo j Jigailam tmr nam ki Ans dilo ami dhaka thakii,12588
Ei baytir age bicher kora hok,1,Abusive/Violence,banth,romanized,train.csv,Ei baytir age bicher kora hok,66425
চোরের কমিটি।,1,slander,bd_shs,bangla,test.csv,চোরের কমিটি।,74076
আমি মনে করি এই বেয়াদব আসলেই বুঝে শুনে এই কথা বলেছে কারণ এর জম্য ঠিক নাই,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,আমি মনে করি এই বেয়াদব আসলেই বুঝে শুনে এই কথা বলেছে কারণ এর জম্য ঠিক নাই,85416
Tore paile jati jutar puroskar dibo,0,none,banth,romanized,val.csv,Tore paile jati jutar puroskar dibo,71046
প্রান যদি না দেখে বিশ্বাস  করতে পারিস এবং তার কারনে বেছে থাকতে পারাকে বিশ্বাস করিস তাহলে নাদেখা পরকালকে কেন বিশ্বাস করতে পারিস না। নিশ্চয় শয়তানি। আল্লাহ বুঝার তাওফিক  দান করোন,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,প্রান যদি না দেখে বিশ্বাস করতে পারিস এবং তার কারনে বেছে থাকতে পারাকে বিশ্বাস করিস তাহলে নাদেখা পরকালকে কেন বিশ্বাস করতে পারিস না। নিশ্চয় শয়তানি। আল্লাহ বুঝার তাওফিক দান করোন,117285
ভাই চালিয়ে যাও তোমার থেকে আমরাও কিছু জানবো এবং শিখবো।,0,,bd_shs,bangla,test.csv,ভাই চালিয়ে যাও তোমার থেকে আমরাও কিছু জানবো এবং শিখবো।,76526
Futfute sundorer baccha,0,none,banth,romanized,full_with_stats.csv,Futfute sundorer baccha,30834
Juta diye or gal lal kore dewa hok,1,Abusive/Violence,banth,romanized,full_with_stats.csv,Juta diye or gal lal kore dewa hok,13677
Facebook bondo rakchis kno jobab de polok....,0,none,banth,romanized,full_with_stats.csv,Facebook bondo rakchis kno jobab de polok..,33907
GHUSKHOR MC GULA,1,Personal Offense,banth,romanized,full_with_stats.csv,GHUSKHOR MC GULA,28926
"ডায়লগ ঠিক আছে,, আমি হিরো আলম একদিকে দাঁড়াবো তুমি জায়েদ খান দাঁড়াবে,, দেকি কাকে বেশি চিনে, ওয়াহ ওয়াহ সাবাস...  হিরো আলমে জন্য জায়েদ খান কে ছিনলাম আমি নিজে সত্যি  বলছি",0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"ডায়লগ ঠিক আছে,, আমি হিরো আলম একদিকে দাঁড়াবো তুমি জায়েদ খান দাঁড়াবে,, দেকি কাকে বেশি চিনে, ওয়াহ ওয়াহ সাবাস.. হিরো আলমে জন্য জায়েদ খান কে ছিনলাম আমি নিজে সত্যি বলছি",117188
Dorja khol RAB,0,none,banth,romanized,full_with_stats.csv,Dorja khol RAB,15183
