text,label_binary,label_type,source,script,original_file,text_clean,idx
Age bujo nay Manus mere akhon bujo,0,none,banth,romanized,train.csv,Age bujo nay Manus mere akhon bujo,64871
নাস্তিক। তোর মুখে থুথু মারি,1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,নাস্তিক। তোর মুখে থুথু মারি,86215
Pagol hoiya gelam here dekhlei bomi ashe,1,Personal Offense,banth,romanized,full_with_stats.csv,Pagol hoiya gelam here dekhlei bomi ashe,1184
BNP এবার আওয়ামী লীগের বাল গুলো ছিড়ে দিবে,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,BNP এবার আওয়ামী লীগের বাল গুলো ছিড়ে দিবে,126674
আমার মায়ের মুক্তি চাই,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,আমার মায়ের মুক্তি চাই,89520
Vhai vhalo huye jaan,0,none,banth,romanized,train.csv,Vhai vhalo huye jaan,64074
Bangladesh abar sadhin hobe😂😂😂,0,none,banth,romanized,train.csv,Bangladesh abar sadhin hobe[EMOJI],59548
প্রিয় সাফা কবিরআমি কথা দিচ্চি যে আমি আর কখনো ইচ্ছে করে তোমার কোনো টেলিফ্লিম বা অ্যাড বা মিডিয়া তে প্রচার হওয়া কোনো কিছু দেখবো নাবা তুমি কোনো রেডিওতে আসলে সেই অনুস্টান সুনবো নাতুমি বাংলাদেশের অন্যতম কলংকতুমি নাস্তিকতুমি নাস্তিকতুমি নাস্তিক,1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,প্রিয় সাফা কবিরআমি কথা দিচ্চি যে আমি আর কখনো ইচ্ছে করে তোমার কোনো টেলিফ্লিম বা অ্যাড বা মিডিয়া তে প্রচার হওয়া কোনো কিছু দেখবো নাবা তুমি কোনো রেডিওতে আসলে সেই অনুস্টান সুনবো নাতুমি বাংলাদেশের অন্যতম কলংকতুমি নাস্তিকতুমি নাস্তিকতুমি নাস্তিক,108356
Corer sakkhi gaitkata. Eder dujon k dhorei thengate hobe. Era osustho na era nijeke doctor proman korar jnno uthw pore legche. era rogir mrittu niscit korei charbe evabe baire ghurte dile,1,"Personal Offense,Abusive/Violence",banth,romanized,train.csv,Corer sakkhi gaitkata. Eder dujon k dhorei thengate hobe. Era osustho na era nijeke doctor proman korar jnno uthw pore legche. era rogir mrittu niscit korei charbe evabe baire ghurte dile,68128
Ora caile sobai mile resign krte parto,0,none,banth,romanized,full_with_stats.csv,Ora caile sobai mile resign krte parto,30130
tume o ki natok jano tomr mayer moto.,0,none,banth,romanized,full_with_stats.csv,tume o ki natok jano tomr mayer moto.,20062
sunvees by toni dress onk daam ney,0,none,banth,romanized,train.csv,sunvees by toni dress onk daam ney,69969
কেমন আছেন পরিমাণে আপু,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,কেমন আছেন পরিমাণে আপু,127200
কি কালারের হাগু করে সেই নিউজটা হবে না....??রিপোর্ট সাহেব সেই নিউজটা নিয়ে আসেন।,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,কি কালারের হাগু করে সেই নিউজটা হবে না..??রিপোর্ট সাহেব সেই নিউজটা নিয়ে আসেন।,101073
মুক্তি মুক্তি মুক্তি চাই দেশনেত্রী বেগম খালেদাজিয়া,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,মুক্তি মুক্তি মুক্তি চাই দেশনেত্রী বেগম খালেদাজিয়া,100899
Dalal k chiney Rakho abong pratihoto koro.,0,none,banth,romanized,full_with_stats.csv,Dalal k chiney Rakho abong pratihoto koro.,27750
"Uni ki chokhe dekhennah 😂
Ahare😭😭",0,none,banth,romanized,test.csv,Uni ki chokhe dekhennah [EMOJI] Ahare[EMOJI],37452
আমি খুব ভাগ্যবান হতাম!!যদি আমি নড়াইলবাসী হতে পারতাম!!,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,আমি খুব ভাগ্যবান হতাম!!যদি আমি নড়াইলবাসী হতে পারতাম!!,97089
Eita amader elakay o savabik bepar.,0,none,banth,romanized,full_with_stats.csv,Eita amader elakay o savabik bepar.,3755
ভাইয়া আপনারা কোথায়,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ভাইয়া আপনারা কোথায়,128082
ভাল ছিল ভাই❤️❤️,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,ভাল ছিল ভাই[EMOJI],85696
ভাই ভিতরে আপনার অনুভূতি টা কেমন ছিলো,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ভাই ভিতরে আপনার অনুভূতি টা কেমন ছিলো,126166
Tui eka mathe aii,0,none,banth,romanized,full_with_stats.csv,Tui eka mathe aii,33423
Asolei bhai apni dalal,1,Personal Offense,banth,romanized,train.csv,Asolei bhai apni dalal,66755
Are vai eta ke pabna theke asche naki  are e to thik kore kothai bolte pare na kotha sune mone hoy purai murkho😂😂😂😂 tobe uposthapika just wow chilo❤❤,1,Personal Offense,banth,romanized,train.csv,Are vai eta ke pabna theke asche naki are e to thik kore kothai bolte pare na kotha sune mone hoy purai murkho[EMOJI] tobe uposthapika just wow chilo[EMOJI],42154
Valo lagch ajker bangladesh dekhe...sokol durnitir birudde ai rokom potirodh kora dorkar...tnx student,0,none,banth,romanized,val.csv,Valo lagch ajker bangladesh dekhe..sokol durnitir birudde ai rokom potirodh kora dorkar..tnx student,71618
"শাউয়ার কথা বইলেন না আপা, শাউয়া থুক্কু ক্যারিয়ার বাঁচানোর জন্যে এমন পোস্ট দিয়া লাভ নাই। আর যে চুদির ভাই আর শাউয়া মারানী রা বলতেসে যে সে ভুলে বলে ফেলসে, তাদের উদ্দেশ্যে বলি। সাফা দুধু খায় না, যে বাচ্চাদের মতো ভুল করবে। সাফা উল্টো দুধু খাওয়ায়, সে বয়স তার হয়সে।ধর্মের পথে আসো ভন্ডু, না হয় ক্যারিয়ারের হোগা মারা সারা",1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"শাউয়ার কথা বইলেন না আপা, শাউয়া থুক্কু ক্যারিয়ার বাঁচানোর জন্যে এমন পোস্ট দিয়া লাভ নাই। আর যে চুদির ভাই আর শাউয়া মারানী রা বলতেসে যে সে ভুলে বলে ফেলসে, তাদের উদ্দেশ্যে বলি। সাফা দুধু খায় না, যে বাচ্চাদের মতো ভুল করবে। সাফা উল্টো দুধু খাওয়ায়, সে বয়স তার হয়সে।ধর্মের পথে আসো ভন্ডু, না হয় ক্যারিয়ারের হোগা মারা সারা",104289
Very good Amader takai kena,0,none,banth,romanized,train.csv,Very good Amader takai kena,45002
Eder Kono Kotha trust korar moton r manushik sokti nai amr,0,none,banth,romanized,full_with_stats.csv,Eder Kono Kotha trust korar moton r manushik sokti nai amr,29381
Chakri bachate manus marcho tokhon keno mukh khulle na .. tokhon chakri bachachho ekhon voy peye esob kotha eder ke sasti diye dismiss koro,0,none,banth,romanized,full_with_stats.csv,Chakri bachate manus marcho tokhon keno mukh khulle na .. tokhon chakri bachachho ekhon voy peye esob kotha eder ke sasti diye dismiss koro,29702
"মাতাল মাগী,,",1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"মাতাল মাগী,,",84548
Next level er khankirpola sumon😅,1,Personal Offense,banth,romanized,train.csv,Next level er khankirpola sumon[EMOJI],61893
"Sarkar magir beti ki koi,unito upore Bose ace,haire sarker ban,,,",1,Abusive/Violence,banth,romanized,train.csv,"Sarkar magir beti ki koi,unito upore Bose ace,haire sarker ban,,",44803
chup kor sala,1,Personal Offense,banth,romanized,full_with_stats.csv,chup kor sala,33274
অই আল্লাহ জানে আবার কি? এটা কেমন বেয়াদবি। সামনে পায়লে কি যে করতাম তরেসম্মান বুজোনা।দুদু খাও।আল্লাহ্‌ জানেন হবে।,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,অই আল্লাহ জানে আবার কি? এটা কেমন বেয়াদবি। সামনে পায়লে কি যে করতাম তরেসম্মান বুজোনা।দুদু খাও।আল্লাহ্ জানেন হবে।,101306
Police bhaider pashe achi. Apnara jonogoner bondhu hoye proman koren apnara valo❤,0,none,banth,romanized,train.csv,Police bhaider pashe achi. Apnara jonogoner bondhu hoye proman koren apnara valo[EMOJI],64916
marenna ken tare,0,none,banth,romanized,full_with_stats.csv,marenna ken tare,17253
আছি থাকব।,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,আছি থাকব।,89893
Ae 17 jon e tor gua marbe ajonnoi voi tor😄😄😄,1,Abusive/Violence,banth,romanized,train.csv,Ae 17 jon e tor gua marbe ajonnoi voi tor[EMOJI],42213
মাশা'আল্লাহ খুবই ভালো...,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,মাশা'আল্লাহ খুবই ভালো..,92176
Pete nei vat gaye net kapor gore nei ijjot r 200 koti taka diye ek Kafer ke ene hoi hullor korchhe Sorkar sudhu vote nebar jonno,0,none,banth,romanized,full_with_stats.csv,Pete nei vat gaye net kapor gore nei ijjot r 200 koti taka diye ek Kafer ke ene hoi hullor korchhe Sorkar sudhu vote nebar jonno,3767
"Kuttar baccha toder mathay gobor ache sala sarkarer kutta gula,tora brainwashed sala magi,ghuskhor,durnitikhor.grinna hoy toder dekle",1,Abusive/Violence,banth,romanized,full_with_stats.csv,"Kuttar baccha toder mathay gobor ache sala sarkarer kutta gula,tora brainwashed sala magi,ghuskhor,durnitikhor.grinna hoy toder dekle",4973
Rigerve chor ta ke jele vorte hbe. Nesa kore aul faul bokteche.,1,"Personal Offense,Abusive/Violence",banth,romanized,train.csv,Rigerve chor ta ke jele vorte hbe. Nesa kore aul faul bokteche.,50566
"1bar jatir samne  opomanito hoye santi lage nai,, nirlojjo mea joto ja e hok se nijeke doctor dabi korbe e,,tar kothar occharon eto thik nai,pagol  er moto ja khosi bole",1,Personal Offense,banth,romanized,train.csv,"1bar jatir samne opomanito hoye santi lage nai,, nirlojjo mea joto ja e hok se nijeke doctor dabi korbe e,,tar kothar occharon eto thik nai,pagol er moto ja khosi bole",57329
Ar kotha sunle mone hoy sob jaygatei debet korse.....aktu santo hoye kotha bola jay na?,0,none,banth,romanized,train.csv,Ar kotha sunle mone hoy sob jaygatei debet korse..aktu santo hoye kotha bola jay na?,69303
অাইক্কাওয়ালা বাঁশ...,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,অাইক্কাওয়ালা বাঁশ..,103078
"Baap maa doa porsilo tor jonmer somoy?
Mone hoy na",0,none,banth,romanized,full_with_stats.csv,Baap maa doa porsilo tor jonmer somoy? Mone hoy na,10855
Awami league na korle akhon rajakar. Thuru dei shorkar prodhan er upore.,0,none,banth,romanized,full_with_stats.csv,Awami league na korle akhon rajakar. Thuru dei shorkar prodhan er upore.,16577
"যাদের কমেন্টে পুটকি মারা শেষ, তাদের অনুগ্রহ করে বলছি আপনারা সরে গিয়ে অন্যান্যদের পুটকি মারার সুযোগ দিন।",1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"যাদের কমেন্টে পুটকি মারা শেষ, তাদের অনুগ্রহ করে বলছি আপনারা সরে গিয়ে অন্যান্যদের পুটকি মারার সুযোগ দিন।",80091
Ader k boikot korte hobe,0,none,banth,romanized,train.csv,Ader k boikot korte hobe,59813
Khela jome geche dak kemon lage,0,none,banth,romanized,train.csv,Khela jome geche dak kemon lage,60838
Tui nije ensure korli sorkar nije e gujob nara chara des.😂😂😂🎉,0,none,banth,romanized,train.csv,Tui nije ensure korli sorkar nije e gujob nara chara des.[EMOJI],62683
ইসলাম হলো শান্তির ধর্ম এতে কোন সন্দেহ নাই যেহেতু সাফা কবির পরো কালকে সন্দেহ পোষণ করেছে নিঃসন্দেহে সে নাস্তিক। এই লাইভ থেকে সাফা কবিরের শিক্ষা নেওয়া উচিত জনগণ তাকে কি বলছে কেন জনগণ তার উপর এত ক্ষেপে গেছে এবং আরো শিক্ষা নেওয়া উচিত ভবিষ্যতে এই ধরনের কথা যদি কেউ বলে সেও নাস্তিক হবে। সাফা কবির তোমার জানা উচিত ভবিষ্যতে জন্য কোন কথা বললে জনগণ আর থামে থাকবে না তোমার জিব্বা কেটে দিবে জনগণ বিচার এর দিকে তাকায় থাকবে না জনগণ বিচার নিজের হাতে নিয়ে নিবে।,1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,ইসলাম হলো শান্তির ধর্ম এতে কোন সন্দেহ নাই যেহেতু সাফা কবির পরো কালকে সন্দেহ পোষণ করেছে নিঃসন্দেহে সে নাস্তিক। এই লাইভ থেকে সাফা কবিরের শিক্ষা নেওয়া উচিত জনগণ তাকে কি বলছে কেন জনগণ তার উপর এত ক্ষেপে গেছে এবং আরো শিক্ষা নেওয়া উচিত ভবিষ্যতে এই ধরনের কথা যদি কেউ বলে সেও নাস্তিক হবে। সাফা কবির তোমার জানা উচিত ভবিষ্যতে জন্য কোন কথা বললে জনগণ আর থামে থাকবে না তোমার জিব্বা কেটে দিবে জনগণ বিচার এর দিকে তাকায় থাকবে না জনগণ বিচার নিজের হাতে নিয়ে নিবে।,83560
তার সাথে যে অন্যায় করা হয়েছে এই বিষয়ে কিছু বললেন না যে!,1,threat,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,তার সাথে যে অন্যায় করা হয়েছে এই বিষয়ে কিছু বললেন না যে!,84071
Mar sarago .. outta lig,1,Abusive/Violence,banth,romanized,full_with_stats.csv,Mar sarago .. outta lig,35987
koto boro kuttar baccha ai police ta.aigula zaroz sontan,1,Abusive/Violence,banth,romanized,full_with_stats.csv,koto boro kuttar baccha ai police ta.aigula zaroz sontan,5371
Thik...army r moto police keo freedom kore deya hok,0,none,banth,romanized,train.csv,Thik..army r moto police keo freedom kore deya hok,64253
Sorkari bain dashe ain takbe ki kore.,0,none,banth,romanized,train.csv,Sorkari bain dashe ain takbe ki kore.,41829
নিজেকে প্রতিষ্ঠিত করার জন্য তুমি যেমন ইচ্ছা তেমন করে চলতে পারো কিন্তু মুসলিম দেশে থেকে উল্টো পাল্টা কথা বলার অাগে অাল্লাহর কথা মনে পরে নাইএখন খুব নেকামো শুরু হইছে কেনকিছু মনে করিস না তোকে এখন জুতা মারা উচিৎ জনগণের সামনে এনে,1,"religious,threat",multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,নিজেকে প্রতিষ্ঠিত করার জন্য তুমি যেমন ইচ্ছা তেমন করে চলতে পারো কিন্তু মুসলিম দেশে থেকে উল্টো পাল্টা কথা বলার অাগে অাল্লাহর কথা মনে পরে নাইএখন খুব নেকামো শুরু হইছে কেনকিছু মনে করিস না তোকে এখন জুতা মারা উচিৎ জনগণের সামনে এনে,134840
শরীর দেখানো শুরু করছে,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,শরীর দেখানো শুরু করছে,133183
দতসনোব্ক্ নককৃি্ চযিাগগ বতনতকতক,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,দতসনোব্ক্ নককৃি্ চযিাগগ বতনতকতক,82250
Drama queen😂😂.. Family theke Keu aisa ei mohila ke upore niye jay na ke..koto students mara geche tade ki jibito Korte parbe...parbe mayer buke tader chele-meye der firiye dite 💔🥺🙂..parbe amader Vai bon der firiye dite 💔🥺🙂..,0,none,banth,romanized,train.csv,Drama queen[EMOJI].. Family theke Keu aisa ei mohila ke upore niye jay na ke..koto students mara geche tade ki jibito Korte parbe..parbe mayer buke tader chele-meye der firiye dite [EMOJI]🥺[EMOJI]..parbe amader Vai bon der firiye dite [EMOJI]🥺[EMOJI]..,57653
চমৎকার লাগছে,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,চমৎকার লাগছে,92871
You batpAr sitar,0,none,banth,romanized,test.csv,You batpAr sitar,37447
"Vua beti, Feraune",1,Personal Offense,banth,romanized,test.csv,"Vua beti, Feraune",37341
"আল্লাহর প্রতি যাদের বিশ্বাস নেই তারা কিভাবে আবার আল্লাহর কাছে বিচার চায়? লজ্জা লাগে না!!!  ভুলেই গেলাম, জন্ম পরিচয় হীন জারজ সন্তানদের আবার লজ্জা কিসের!!",1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"আল্লাহর প্রতি যাদের বিশ্বাস নেই তারা কিভাবে আবার আল্লাহর কাছে বিচার চায়? লজ্জা লাগে না!! ভুলেই গেলাম, জন্ম পরিচয় হীন জারজ সন্তানদের আবার লজ্জা কিসের!!",84679
A islamer sattru,1,Religious,banth,romanized,train.csv,A islamer sattru,53457
Onaar family shobar opore allah gojob porok,1,"Personal Offense,Abusive/Violence",banth,romanized,full_with_stats.csv,Onaar family shobar opore allah gojob porok,5516
YouTube theke add bondho kora hok@,0,none,banth,romanized,train.csv,YouTube theke add bondho kora hok@,42052
Oi janoarder pan khule petano ucit.,1,Abusive/Violence,banth,romanized,train.csv,Oi janoarder pan khule petano ucit.,51618
অরে সেফুদার কাসে পাঠাও,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,অরে সেফুদার কাসে পাঠাও,133930
দোয়া করবেন ,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,দোয়া করবেন,87233
Sai aibhava amrao kotha volbo karon das akhon karo bapar na,0,none,banth,romanized,train.csv,Sai aibhava amrao kotha volbo karon das akhon karo bapar na,47434
Aoamilig rajniti nisiddo hok.,1,Political,banth,romanized,full_with_stats.csv,Aoamilig rajniti nisiddo hok.,19392
কমেন্ট পড়তে আসছি,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,কমেন্ট পড়তে আসছি,86662
Apnar bow Khai khaoya Khabar 😂,0,none,banth,romanized,train.csv,Apnar bow Khai khaoya Khabar [EMOJI],53077
Afgan e 1year time legese.. ekon afganisthan dekhen. ektu time dite hobe.. eto lov keno ???time den unader,0,none,banth,romanized,train.csv,Afgan e 1year time legese.. ekon afganisthan dekhen. ektu time dite hobe.. eto lov keno ??time den unader,55000
Ei police k kothin sasthi deoya hok,0,none,banth,romanized,full_with_stats.csv,Ei police k kothin sasthi deoya hok,5348
নাস্তিক এর গালে জুতা মারো তালে তালে,1,"religious,threat",multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,নাস্তিক এর গালে জুতা মারো তালে তালে,134081
অামি কোনদিন খানকি মাগি দেখি নাই কিন্ত তোরে দেখছি....তোর ন্যাকামি গুলা দেখলে মনে হয় তুই পৃথিবীর সেরা সুন্দরী অার বাকিগুলা তোর গড়া.....তোর মতো নাস্তিক মাগিদের জন্য ইসলামের কিছুই হবে না! অারে তুই তো জাহান্নামী,1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,অামি কোনদিন খানকি মাগি দেখি নাই কিন্ত তোরে দেখছি..তোর ন্যাকামি গুলা দেখলে মনে হয় তুই পৃথিবীর সেরা সুন্দরী অার বাকিগুলা তোর গড়া..তোর মতো নাস্তিক মাগিদের জন্য ইসলামের কিছুই হবে না! অারে তুই তো জাহান্নামী,92290
Amaro apner mrittute khushi hotam,1,Personal Offense,banth,romanized,full_with_stats.csv,Amaro apner mrittute khushi hotam,31091
কি করছি রে ভাই,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,কি করছি রে ভাই,125306
আমি দেখেই ভয় পাইছি তবুও ইচ্ছা যাওয়ার জন্য,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আমি দেখেই ভয় পাইছি তবুও ইচ্ছা যাওয়ার জন্য,126101
Egula ki choke lage na,0,none,banth,romanized,train.csv,Egula ki choke lage na,55489
"মহান আল্লাহ আপনাকে এবং যারা অবুঝের মত আপনাকে ভাষার মাধ্যমে আক্রমণ করছে সকলকে হেদায়েত দান করুন, আমিন।",0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"মহান আল্লাহ আপনাকে এবং যারা অবুঝের মত আপনাকে ভাষার মাধ্যমে আক্রমণ করছে সকলকে হেদায়েত দান করুন, আমিন।",101062
Dolai de salago,1,Abusive/Violence,banth,romanized,train.csv,Dolai de salago,63640
"bhai on fire, matha purai nosto hoye gese, ki hobe jodi komota jai.",0,none,banth,romanized,full_with_stats.csv,"bhai on fire, matha purai nosto hoye gese, ki hobe jodi komota jai.",26700
বাংলাদেশের ভিতরে এমন কোন জিনিস ঢুকেছে যেকোনো মানুষের কন্ঠ দিয়ে টেলিফোন ফোন আলাপ বানিয়ে ফেসবুকে ছেড়ে দিচ্ছি আজকে যেকোনো লোকের কন্ঠ দিয়ে ফোন আল তবে এইসব ছুটি হতে থাকে আগামী ভবিষ্যতে বাংলাদেশের জন্য ভয়াবহ রূপ নিয়ে আসবে এটা বন্ধ করতে হবে,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,বাংলাদেশের ভিতরে এমন কোন জিনিস ঢুকেছে যেকোনো মানুষের কন্ঠ দিয়ে টেলিফোন ফোন আলাপ বানিয়ে ফেসবুকে ছেড়ে দিচ্ছি আজকে যেকোনো লোকের কন্ঠ দিয়ে ফোন আল তবে এইসব ছুটি হতে থাকে আগামী ভবিষ্যতে বাংলাদেশের জন্য ভয়াবহ রূপ নিয়ে আসবে এটা বন্ধ করতে হবে,98407
বিক ফান আপু,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,বিক ফান আপু,131870
অনেক সুন্দর হইছে ,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,অনেক সুন্দর হইছে,132774
এ নাস্তিকের সকল প্রোগ্রাম অনুষ্ঠান বয়কট করুন নবগত নাস্তিক জন্ম নিয়েছে,1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,এ নাস্তিকের সকল প্রোগ্রাম অনুষ্ঠান বয়কট করুন নবগত নাস্তিক জন্ম নিয়েছে,106401
আমার সাথে কথা বলতে সাইলে ইমু নাম্ভারে মেসেজ করুন 01306836897 0130683689701306836897আমার সাথে কথা বলতে সাইলে ইমু নাম্ভারে মেসেজ করুন 01306836897 0130683689701306836897,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,আমার সাথে কথা বলতে সাইলে ইমু নাম্ভারে মেসেজ করুন 01306836897 0130683689701306836897আমার সাথে কথা বলতে সাইলে ইমু নাম্ভারে মেসেজ করুন 01306836897 0130683689701306836897,120250
আমি দুইটা উঁচু কিছু দেখি না ,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আমি দুইটা উঁচু কিছু দেখি না,130460
এদের জ্ঞান দাও প্রভু।,1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,এদের জ্ঞান দাও প্রভু।,93842
আল্লাহ সুবহানাহু তা'য়ালা বলেন যারা পরকালে বিশ্বাস করে না আমি তাদের দৃষ্টিতে তাদের কর্মকান্ডকে সুশোভিত করে দিয়েছি অতএব তারা উদভ্রান্ত হয়ে ঘুরে বেড়ায়  তাদের জন্যই রয়েছে মন্দ শাস্তি এবং তারাই পরকালে অধিক হ্মতিগ্রস্ত।---আল-কোরআন সূরা নামল আয়াত ৪/৫পরকালের বিশ্বাস না করলে কি ভয়াবহ আজাব আর শাস্তি আছে তা এই আয়াত ধারাই বুঝা যায়। #আল্লাহ আমাদের সবাইকে শয়তানের খারাপ ওয়াছওয়াসা থেকে রহ্মা করুক।,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,আল্লাহ সুবহানাহু তা'য়ালা বলেন যারা পরকালে বিশ্বাস করে না আমি তাদের দৃষ্টিতে তাদের কর্মকান্ডকে সুশোভিত করে দিয়েছি অতএব তারা উদভ্রান্ত হয়ে ঘুরে বেড়ায় তাদের জন্যই রয়েছে মন্দ শাস্তি এবং তারাই পরকালে অধিক হ্মতিগ্রস্ত।--আল-কোরআন সূরা নামল আয়াত ৪/৫পরকালের বিশ্বাস না করলে কি ভয়াবহ আজাব আর শাস্তি আছে তা এই আয়াত ধারাই বুঝা যায়। [HASHTAG] আল্লাহ আমাদের সবাইকে শয়তানের খারাপ ওয়াছওয়াসা থেকে রহ্মা করুক।,110092
দুধের বোঁটা চুষতে থাকি স,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,দুধের বোঁটা চুষতে থাকি স,132523
"10 ta fele de vi
Lig nirbongso hok",1,"Political,Abusive/Violence",banth,romanized,train.csv,10 ta fele de vi Lig nirbongso hok,52755
নাঔজুবিললা,0,religious,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,নাঔজুবিললা,125588
Tui koi ay  torei dorkar amar,0,none,banth,romanized,full_with_stats.csv,Tui koi ay torei dorkar amar,14829
হিরো আলমকে যাহেদ চিনেনা R  আলম ভাই কত বড় মনের মানুষ  যাহেদ পাগলকে ভাই ভলে ডাকে,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,হিরো আলমকে যাহেদ চিনেনা R আলম ভাই কত বড় মনের মানুষ যাহেদ পাগলকে ভাই ভলে ডাকে,117221
তুমি দেখো রানুকে বিয়ের আশাসেই আশায় করে ফেলো তামাশা।,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,তুমি দেখো রানুকে বিয়ের আশাসেই আশায় করে ফেলো তামাশা।,111354
তোমার মা তো সেই মাল,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,তোমার মা তো সেই মাল,124266
রমজান মাসে কি আপনারা ছেলে অভিনেতাদের নিয়ে আড্ডার আয়োজন করতে পারেন না! যতসব ফালতু ক্যারেকটারদের নিয়ে প্রোগ্ৰাম করেন! যাদের চরিত্রের কোন ঠিক নেই!,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,রমজান মাসে কি আপনারা ছেলে অভিনেতাদের নিয়ে আড্ডার আয়োজন করতে পারেন না! যতসব ফালতু ক্যারেকটারদের নিয়ে প্রোগ্ৰাম করেন! যাদের চরিত্রের কোন ঠিক নেই!,91216
Jara nereho manuska hottha korasa tahader ainer autai ana houk,0,none,banth,romanized,full_with_stats.csv,Jara nereho manuska hottha korasa tahader ainer autai ana houk,29975
Hasina r pa chata golam toder jonno aj desh er ai situation,1,"Political,Personal Offense",banth,romanized,full_with_stats.csv,Hasina r pa chata golam toder jonno aj desh er ai situation,31099
Aita kemon desh! Kono freedom nai karo😓,0,none,banth,romanized,full_with_stats.csv,Aita kemon desh! Kono freedom nai karo[EMOJI],4920
BNP & Jamt er jonno 😂,0,none,banth,romanized,full_with_stats.csv,BNP & Jamt er jonno [EMOJI],28399
"ওই শা‌লি তুই তো পরকাল বিস্বাস করচনা ,তুই অাবার অাল্লাহর কা‌চে কি বিচার চাস,তুই মুসলমান না‌মের কলংক,",1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"ওই শালি তুই তো পরকাল বিস্বাস করচনা ,তুই অাবার অাল্লাহর কাচে কি বিচার চাস,তুই মুসলমান নামের কলংক,",98727
"AMRA TAKI DORTAY HOBAY JOMIR HAL
ER ALLAH BOLCHAYEN 
KI HOLO AJ AMAR NIJ HATAY GORA VUMIR HALL",0,none,banth,romanized,val.csv,AMRA TAKI DORTAY HOBAY JOMIR HAL ER ALLAH BOLCHAYEN KI HOLO AJ AMAR NIJ HATAY GORA VUMIR HALL,73837
"হিরো আলম রে আমরা চিনি, জায়েদ খান কে ভাই,  এইটা এলিয়েন নাকি শালা, মানুষকে ছোট করে দেখা ঠিক না।",1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"হিরো আলম রে আমরা চিনি, জায়েদ খান কে ভাই, এইটা এলিয়েন নাকি শালা, মানুষকে ছোট করে দেখা ঠিক না।",91565
অসাধারণ লাগছে ভাই,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,অসাধারণ লাগছে ভাই,89689
..ICU and OT ar ortho  😬😬😬😬😂😂😂😂,0,none,banth,romanized,train.csv,..ICU and OT ar ortho [EMOJI],50550
