text,label_binary,label_type,source,script,original_file,text_clean,idx
Salar lojja nai,0,none,banth,romanized,full_with_stats.csv,Salar lojja nai,25248
"Ata Sudhu Khulnai na, Desh er onak Jaigai Amon Hoi.",0,none,banth,romanized,full_with_stats.csv,"Ata Sudhu Khulnai na, Desh er onak Jaigai Amon Hoi.",3502
Ansar ra besir vag awamillege kore,0,none,banth,romanized,train.csv,Ansar ra besir vag awamillege kore,71503
Nirlojjo behaiya mohila 😊,1,Personal Offense,banth,romanized,full_with_stats.csv,Nirlojjo behaiya mohila [EMOJI],15825
কয় লাখ খরিদদার,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,কয় লাখ খরিদদার,127244
Police o dhong Kore 😠😠,1,Personal Offense,banth,romanized,train.csv,Police o dhong Kore [EMOJI],47315
Kotgoo jolomer sasti Allah doniya te dekai de,0,none,banth,romanized,train.csv,Kotgoo jolomer sasti Allah doniya te dekai de,46294
মজা নাই জনশূন্য এভারের বিপিএল,0,,bd_shs,bangla,test.csv,মজা নাই জনশূন্য এভারের বিপিএল,74514
Oder dosarop kore lav nai ora oporer nedeshe chole oder emon system neye aste hobe je kono doler na  jonogoner sarthe kaj kore..,0,none,banth,romanized,test.csv,Oder dosarop kore lav nai ora oporer nedeshe chole oder emon system neye aste hobe je kono doler na jonogoner sarthe kaj kore..,43059
Student Derek medical sabdhane  vorti Koro vai bonera karon sekhaneu medicine dia gotta korcche prodhan montri...,0,none,banth,romanized,train.csv,Student Derek medical sabdhane vorti Koro vai bonera karon sekhaneu medicine dia gotta korcche prodhan montri..,60488
Halai koy ki tumi kothay bro,0,none,banth,romanized,train.csv,Halai koy ki tumi kothay bro,64420
Poloke poloke kotha poriborton,0,none,banth,romanized,full_with_stats.csv,Poloke poloke kotha poriborton,33999
Ot er full meaning hocche ot koraite hobe🤣🤣 ei naki doctor!  Lol,0,none,banth,romanized,full_with_stats.csv,Ot er full meaning hocche ot koraite hobe🤣🤣 ei naki doctor! Lol,514
"পুরান
পাগলো ভাত পইনা নতুন পাগল আমদানী",1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,পুরান পাগলো ভাত পইনা নতুন পাগল আমদানী,133003
Nur vei khub Valo Manus.,0,none,banth,romanized,train.csv,Nur vei khub Valo Manus.,62559
Ader ghora ma bon nai ai jonno ara amon korca ontoto akta asami hisababa taka sonman dakhano ucit oswvo jati,0,none,banth,romanized,full_with_stats.csv,Ader ghora ma bon nai ai jonno ara amon korca ontoto akta asami hisababa taka sonman dakhano ucit oswvo jati,21250
শাওয়ার ভিডিও হালার লগে মনে হয় টুনটুনি নাই,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,শাওয়ার ভিডিও হালার লগে মনে হয় টুনটুনি নাই,124679
"Insha Allah. Valo Policer Mukti Hok 
Korar Policer Bicar Hok. Ameen",0,none,banth,romanized,test.csv,Insha Allah. Valo Policer Mukti Hok Korar Policer Bicar Hok. Ameen,41986
ichamoto pitano dorkar,1,Abusive/Violence,banth,romanized,val.csv,ichamoto pitano dorkar,37195
বুকের ওপোর এইরকোম উচো করলে নাকি সুন্দর লাগে এই আবাল টারে কেউ মাইরালা মাগিরে নাকি বড়ো দুধ এ সুন্দর লাগে ও কি পাগোল চোদা,1,gender_slander,bd_shs,bangla,test.csv,বুকের ওপোর এইরকোম উচো করলে নাকি সুন্দর লাগে এই আবাল টারে কেউ মাইরালা মাগিরে নাকি বড়ো দুধ এ সুন্দর লাগে ও কি পাগোল চোদা,74813
"Alpni sudu evabe bolei jaben, shomallochona sara r kisu pparen?//",0,none,banth,romanized,train.csv,"Alpni sudu evabe bolei jaben, shomallochona sara r kisu pparen?//",62441
Sotto o nayer pokkoe takben.ei vabe,0,none,banth,romanized,train.csv,Sotto o nayer pokkoe takben.ei vabe,50954
Desh Chara akhon valo Lage na America te uni kisuy na akhon natok Kore deshe Asher jonno,0,none,banth,romanized,full_with_stats.csv,Desh Chara akhon valo Lage na America te uni kisuy na akhon natok Kore deshe Asher jonno,11228
Hasinar sonngge tui o chole ja varote,1,Personal Offense,banth,romanized,train.csv,Hasinar sonngge tui o chole ja varote,69013
Deshe ki low ni?ajob to ake ain ar awtay nicce na kno,1,Abusive/Violence,banth,romanized,train.csv,Deshe ki low ni?ajob to ake ain ar awtay nicce na kno,71324
Dim theraphy deoya hok dipumonir putki te,1,"Political,Personal Offense,Abusive/Violence",banth,romanized,full_with_stats.csv,Dim theraphy deoya hok dipumonir putki te,20628
অনেক বাজে মেয়েটা ছি ছি ছি ,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,অনেক বাজে মেয়েটা ছি ছি ছি,132370
Ar beshi din nay sir nor koibay aktu opekka koro,0,none,banth,romanized,full_with_stats.csv,Ar beshi din nay sir nor koibay aktu opekka koro,22409
Valo likhce to. Kharap ki likhce.,0,none,banth,romanized,full_with_stats.csv,Valo likhce to. Kharap ki likhce.,22239
Akmot tader tu dush nei . Uccho podostho kormo kortader bichar er awtay ana hok,0,none,banth,romanized,train.csv,Akmot tader tu dush nei . Uccho podostho kormo kortader bichar er awtay ana hok,69642
স্যামসাং উত্তর বাচ্চারা এরকম ব্যবহার করতেছিস কেন,0,,bd_shs,bangla,test.csv,স্যামসাং উত্তর বাচ্চারা এরকম ব্যবহার করতেছিস কেন,74596
Kamla bollei hoy. Day labor. Ajaira sell hoy bolen kano? Ta hole ki apni news report korte gia nije k sell koren?,0,none,banth,romanized,train.csv,Kamla bollei hoy. Day labor. Ajaira sell hoy bolen kano? Ta hole ki apni news report korte gia nije k sell koren?,50709
খুব সুন্দর হয়েছে,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,খুব সুন্দর হয়েছে,129644
"Dekhun Sobai mile mise thakun,  Banglar manus bemaniman.  Seediin Hasina jdi na jto,  Murkkho ra Unake khub opomanito vabe hotta korto.  Jak ontoto Uni Beche achen, Amra Deser kao k e morte dekhte chai na. Sobai valo thskuk,  dommsner sathey thakuk ae kamona.",0,none,banth,romanized,full_with_stats.csv,"Dekhun Sobai mile mise thakun, Banglar manus bemaniman. Seediin Hasina jdi na jto, Murkkho ra Unake khub opomanito vabe hotta korto. Jak ontoto Uni Beche achen, Amra Deser kao k e morte dekhte chai na. Sobai valo thskuk, dommsner sathey thakuk ae kamona.",18069
APANKY MANUS CAWY NA TAHOLI KANO TAKCEN,0,none,banth,romanized,train.csv,APANKY MANUS CAWY NA TAHOLI KANO TAKCEN,63301
Eto police dorkar nai....,0,none,banth,romanized,full_with_stats.csv,Eto police dorkar nai..,20902
Dr pinaki bhottachrya k obosshoi drkar chilo,0,none,banth,romanized,train.csv,Dr pinaki bhottachrya k obosshoi drkar chilo,60566
Kuttar baccha police,1,Abusive/Violence,banth,romanized,full_with_stats.csv,Kuttar baccha police,4245
Rastai nama uchit..,0,none,banth,romanized,train.csv,Rastai nama uchit..,45496
75 Sal a toder mari fala usit silo,1,Abusive/Violence,banth,romanized,test.csv,75 Sal a toder mari fala usit silo,42879
Jaiteo bir ara lal salam😊❤,0,none,banth,romanized,full_with_stats.csv,Jaiteo bir ara lal salam[EMOJI],31705
Natokbazi bondho koren . Amra sob Jani,0,none,banth,romanized,full_with_stats.csv,Natokbazi bondho koren . Amra sob Jani,10380
সালির ঘরের শালী,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,সালির ঘরের শালী,124782
Tor hasina  o tarra  ak  satta a 32 nombora. Ak  roseta  fasse daba ae banglar jonogon . gakhana e thakos folaya todark dora anna hoba .,1,Political,banth,romanized,train.csv,Tor hasina o tarra ak satta a 32 nombora. Ak roseta fasse daba ae banglar jonogon . gakhana e thakos folaya todark dora anna hoba .,66570
Tk dia Nagorik Tv chanel kinse view pawar jonno,0,none,banth,romanized,train.csv,Tk dia Nagorik Tv chanel kinse view pawar jonno,63348
Pagol na  .to make pailo ei obosta Hobe.,0,none,banth,romanized,train.csv,Pagol na .to make pailo ei obosta Hobe.,64390
Or mukhe persab kora ocit. I am Indian,0,none,banth,romanized,full_with_stats.csv,Or mukhe persab kora ocit. I am Indian,26131
Rajakar nuru chup thak,1,Personal Offense,banth,romanized,train.csv,Rajakar nuru chup thak,72872
bhai booa chai,0,none,banth,romanized,full_with_stats.csv,bhai booa chai,3960
Oke abaro arest kora hok,0,none,banth,romanized,test.csv,Oke abaro arest kora hok,42854
ora to bata bata laga...,1,"Gender,Body Shaming",banth,romanized,full_with_stats.csv,ora to bata bata laga..,21102
Bhagli keno hala sagol,1,Personal Offense,banth,romanized,full_with_stats.csv,Bhagli keno hala sagol,13771
কবি বলেছেন যেসব মেয়ে স্বামীর সুখ পায় না সেসব মেয়ে টিকটকে এসে দেহ দেখায়,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,কবি বলেছেন যেসব মেয়ে স্বামীর সুখ পায় না সেসব মেয়ে টিকটকে এসে দেহ দেখায়,129407
Mar kutthar bachar Leg ree.... 👏👏👏,1,"Political,Abusive/Violence",banth,romanized,full_with_stats.csv,Mar kutthar bachar Leg ree.. [EMOJI],32214
মেয়েটা অসুস্থ মেনটাল,1,slander,bd_shs,bangla,test.csv,মেয়েটা অসুস্থ মেনটাল,74855
Police jaite rajina,0,none,banth,romanized,full_with_stats.csv,Police jaite rajina,8262
Biplop kumarer Bisar sai,0,none,banth,romanized,full_with_stats.csv,Biplop kumarer Bisar sai,30139
Vote  churi kore   eto boro boro  kotha  boltesen,0,none,banth,romanized,full_with_stats.csv,Vote churi kore eto boro boro kotha boltesen,19728
Egula kono chatro ra koreni chatro ra eisob kokhonoi korbe na ei sob BMP doler kaj😢,0,none,banth,romanized,train.csv,Egula kono chatro ra koreni chatro ra eisob kokhonoi korbe na ei sob BMP doler kaj[EMOJI],66742
R tumer j gus khaw ayter ki hobe,1,Personal Offense,banth,romanized,train.csv,R tumer j gus khaw ayter ki hobe,56815
Akn abr desho aito kori polti marer,1,Personal Offense,banth,romanized,train.csv,Akn abr desho aito kori polti marer,54040
Koto kedechi ar choker joler binimoy Jodi fere asto amra vaiera😢😢😢😢😢😢😢😢😢😢,0,none,banth,romanized,full_with_stats.csv,Koto kedechi ar choker joler binimoy Jodi fere asto amra vaiera[EMOJI],16466
পম পম,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,পম পম,130409
Oke kurbani korte hobe,1,Abusive/Violence,banth,romanized,full_with_stats.csv,Oke kurbani korte hobe,16295
Tui to  mukos dhari  dalal,1,Personal Offense,banth,romanized,train.csv,Tui to mukos dhari dalal,64039
Police ek ekta kuttar vacca 😡😡,1,Abusive/Violence,banth,romanized,full_with_stats.csv,Police ek ekta kuttar vacca [EMOJI],4992
"Kuttar lej jemon shoja hoy na.
Shumon er Dalaali shesh hoyna.
O ajibon Khuni Hasinar Dalaal.
Shoirachar chor Hasina Shumoner idol.",1,Personal Offense,banth,romanized,train.csv,Kuttar lej jemon shoja hoy na. Shumon er Dalaali shesh hoyna. O ajibon Khuni Hasinar Dalaal. Shoirachar chor Hasina Shumoner idol.,46983
Vai onk moja pailam😂,0,none,banth,romanized,val.csv,Vai onk moja pailam[EMOJI],40157
"Ami phone number soho complain korechi 
Amar taka mere khaiche dress o deini 
Arokom onek er sathe hochche 
Kintu oitar kono khobor nai 
Ache famous loker kache jaite 
Famous hoite 
Bujhina kichu 
Ami prove o diyechi 
Jno onno karo sathe na hoy 
Kintu faltu kaaj niye Tara busy 
Bakwas",0,none,banth,romanized,full_with_stats.csv,Ami phone number soho complain korechi Amar taka mere khaiche dress o deini Arokom onek er sathe hochche Kintu oitar kono khobor nai Ache famous loker kache jaite Famous hoite Bujhina kichu Ami prove o diyechi Jno onno karo sathe na hoy Kintu faltu kaaj niye Tara busy Bakwas,32800
"Hayre vhondo,Bollywood o fail",0,none,banth,romanized,full_with_stats.csv,"Hayre vhondo,Bollywood o fail",24649
"Apni bnp er Hoye Kotha bolcen... neutral Hoye Kotha bolen...kno 24 h er modde hote hbe?
Change Aste smy lage...
Apnare Dile apni parben 24 h er modde Change Korte?",0,none,banth,romanized,train.csv,Apni bnp er Hoye Kotha bolcen.. neutral Hoye Kotha bolen..kno 24 h er modde hote hbe? Change Aste smy lage.. Apnare Dile apni parben 24 h er modde Change Korte?,57199
দুদু,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,দুদু,124806
😂😂😂😂😂😂  dalal ra srinkhal bodho r bki sobai bisrikhal,1,Political,banth,romanized,full_with_stats.csv,[EMOJI] dalal ra srinkhal bodho r bki sobai bisrikhal,25458
Aii pulice der chine raken,0,none,banth,romanized,train.csv,Aii pulice der chine raken,47303
Amra tumar make jete boli nai to amra,0,none,banth,romanized,train.csv,Amra tumar make jete boli nai to amra,63239
"Eto din ami chatro der shate chilam, kintu aj tekey sarker er shate aachi...",0,none,banth,romanized,full_with_stats.csv,"Eto din ami chatro der shate chilam, kintu aj tekey sarker er shate aachi..",28318
"Sorkarer prothom uchhit deshbashi k educated kore tola,bd te kono education nai, education na thakle deshprem ki bujhbe na ,",0,none,banth,romanized,train.csv,"Sorkarer prothom uchhit deshbashi k educated kore tola,bd te kono education nai, education na thakle deshprem ki bujhbe na ,",45397
Back ground music ta valo lagsa,0,none,banth,romanized,full_with_stats.csv,Back ground music ta valo lagsa,1563
Ata bnp lokjoner kaj,0,none,banth,romanized,train.csv,Ata bnp lokjoner kaj,71992
Bhai ra mohomodpur cardiografe haspatale Jan privet haspatale okhane onnek taka khai  rogi. Mare dokter Dara tetment kore na naas word boyder darabhapatal thi tetment holle. Oi ha. Haspatale ba er o nek kacer manuser mirtu hocche. Dhes emon onnek. Haspatale emon hocche. Aap na ei haspatale gollo deken.,0,none,banth,romanized,train.csv,Bhai ra mohomodpur cardiografe haspatale Jan privet haspatale okhane onnek taka khai rogi. Mare dokter Dara tetment kore na naas word boyder darabhapatal thi tetment holle. Oi ha. Haspatale ba er o nek kacer manuser mirtu hocche. Dhes emon onnek. Haspatale emon hocche. Aap na ei haspatale gollo deken.,69820
তোরে মাগি কুত্তা দিয়া চোদাইতে হইবেখানকি মাগি,1,callToViolence_gender,bd_shs,bangla,test.csv,তোরে মাগি কুত্তা দিয়া চোদাইতে হইবেখানকি মাগি,77421
"Ah kothai somman 
Ato name aj koy 
Er theke sobai k sekkha neya uchet",0,none,banth,romanized,train.csv,Ah kothai somman Ato name aj koy Er theke sobai k sekkha neya uchet,49090
Sromik der evabe choto karar adhikar ke dilo....bokachoda news ...,1,Abusive/Violence,banth,romanized,train.csv,Sromik der evabe choto karar adhikar ke dilo..bokachoda news ..,66127
এটা কোন মেয়ে হইলো নাকি এটাকে দেখে ক্রাশ খাওয়ার মানে বুজলাম না,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,এটা কোন মেয়ে হইলো নাকি এটাকে দেখে ক্রাশ খাওয়ার মানে বুজলাম না,128466
কিয়ামত আর বেশি দিন নাই,0,,bd_shs,bangla,test.csv,কিয়ামত আর বেশি দিন নাই,75051
Dakat dolke ar dibo na,0,none,banth,romanized,test.csv,Dakat dolke ar dibo na,43885
"Eta Rajshahi te o hoy..  Obastob kichu na, etai bastob poristhiti,, pete khabar na thakle sob kichui bastobota vai",0,none,banth,romanized,full_with_stats.csv,"Eta Rajshahi te o hoy.. Obastob kichu na, etai bastob poristhiti,, pete khabar na thakle sob kichui bastobota vai",3760
Bhai natok amara buji,0,none,banth,romanized,val.csv,Bhai natok amara buji,37163
Koy taka durniti korso?,0,none,banth,romanized,full_with_stats.csv,Koy taka durniti korso?,15222
"Desh er tk lutpat koira khaitece  ,,,",0,none,banth,romanized,train.csv,"Desh er tk lutpat koira khaitece ,,",58365
Abar dekha hobe,0,none,banth,romanized,train.csv,Abar dekha hobe,65684
Bangladeah sesh hoa geche 99.9% .Sudhu 0.01% ache edesher kichu Sot Muslim Manusher jonno amar mone hoi.,0,none,banth,romanized,full_with_stats.csv,Bangladeah sesh hoa geche 99.9% .Sudhu 0.01% ache edesher kichu Sot Muslim Manusher jonno amar mone hoi.,8258
ভাই লাইক ও ভিলেন করে দিলাম,0,spam,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ভাই লাইক ও ভিলেন করে দিলাম,125512
Apni asen apnare Dekhi,0,none,banth,romanized,full_with_stats.csv,Apni asen apnare Dekhi,2297
Toi deshe ai bojbi koto dane kotochal,0,none,banth,romanized,train.csv,Toi deshe ai bojbi koto dane kotochal,53337
Ansar batil chai,0,none,banth,romanized,train.csv,Ansar batil chai,64282
Dako police kikorasilo,0,none,banth,romanized,full_with_stats.csv,Dako police kikorasilo,4151
Oi osir kopale mair ace,1,Abusive/Violence,banth,romanized,full_with_stats.csv,Oi osir kopale mair ace,23090
Jader taka diye Salary pai Tader k 1 ta Kotha bolle maira felamu Bolar Sahos ta Oi sala hasinar Police re k dice,0,none,banth,romanized,train.csv,Jader taka diye Salary pai Tader k 1 ta Kotha bolle maira felamu Bolar Sahos ta Oi sala hasinar Police re k dice,61667
apni cook kharab Mahila,1,Personal Offense,banth,romanized,train.csv,apni cook kharab Mahila,48085
"Bhai apni koi silen eto dinn 
Ekhon o jadi satta kee menea naa nenn apnakea dia rr ki hobea 
Apnader time e rashter saab angga ex pm er kothai cholto 
Palono kapurh ER sign 
Kaar kasea desh dall kee uni rekhea gelen 
Ei desh rr pichonea jabea naa 
Apni o desh e asen 
Niomtanrrik politics koren 
15 years apnara shudu desh er manush kee humki dia gesen 
Ajj o apni tai korlen",0,none,banth,romanized,train.csv,Bhai apni koi silen eto dinn Ekhon o jadi satta kee menea naa nenn apnakea dia rr ki hobea Apnader time e rashter saab angga ex pm er kothai cholto Palono kapurh ER sign Kaar kasea desh dall kee uni rekhea gelen Ei desh rr pichonea jabea naa Apni o desh e asen Niomtanrrik politics koren 15 years apnara shudu desh er manush kee humki dia gesen Ajj o apni tai korlen,60920
Sorom jodi ektu thakto🙄🙄,0,none,banth,romanized,train.csv,Sorom jodi ektu thakto[EMOJI],67990
নাস্তিক কে ফাসি দেওয়া হোক,1,"religious,threat",multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,নাস্তিক কে ফাসি দেওয়া হোক,134982
Polish jara oprad korese tader bichar korte hobe,0,none,banth,romanized,full_with_stats.csv,Polish jara oprad korese tader bichar korte hobe,30428
Onake dim terapy fewa ucit,1,Abusive/Violence,banth,romanized,full_with_stats.csv,Onake dim terapy fewa ucit,35019
Toi akta srontrashi league,0,none,banth,romanized,train.csv,Toi akta srontrashi league,66602
বানাইবি তুই আর আমি,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,বানাইবি তুই আর আমি,123860
"Ajke dhaka university er student raped hoyesa bole media, police , administration sobai Ato lafa lafi kortesa plus importance ditesa. Ek ber ektu chinta kore dekhen ajke jodi kono slams girl/ bostir meye raped hoto tahole kih apnara atota mata mati korten plus she ki er shustho bichar paito? Amr mone hoi na 😑",0,none,banth,romanized,train.csv,"Ajke dhaka university er student raped hoyesa bole media, police , administration sobai Ato lafa lafi kortesa plus importance ditesa. Ek ber ektu chinta kore dekhen ajke jodi kono slams girl/ bostir meye raped hoto tahole kih apnara atota mata mati korten plus she ki er shustho bichar paito? Amr mone hoi na [EMOJI]",72683
ei sena prodan ke bisash kora khub kothin bishoy,0,none,banth,romanized,full_with_stats.csv,ei sena prodan ke bisash kora khub kothin bishoy,9962
Are vi polece to guskhay kano khay bolun ai jobab kedibe,1,Personal Offense,banth,romanized,train.csv,Are vi polece to guskhay kano khay bolun ai jobab kedibe,62087
পাগল খাইনা,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,পাগল খাইনা,133202
Tui aghe deshe ay tarpor dekhchi,0,none,banth,romanized,full_with_stats.csv,Tui aghe deshe ay tarpor dekhchi,10146
পিছনে জয় মা দূর্গা,0,religious,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,পিছনে জয় মা দূর্গা,124936
Ay bedar take jodi kew akta bari dito tahole ami khub khushi hotam,1,Abusive/Violence,banth,romanized,train.csv,Ay bedar take jodi kew akta bari dito tahole ami khub khushi hotam,65427
Ag indian der alada kora hok police bahini theke tarpor bichar hok.mr bissahsh indian ra koreche,1,Misc,banth,romanized,full_with_stats.csv,Ag indian der alada kora hok police bahini theke tarpor bichar hok.mr bissahsh indian ra koreche,28786
ছি ছি,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ছি ছি,126709
Ei loktar British passport ache tai golabaji kortese. Ei locker sasti howa ucit. Bangladesh vhalo ache.,0,none,banth,romanized,train.csv,Ei loktar British passport ache tai golabaji kortese. Ei locker sasti howa ucit. Bangladesh vhalo ache.,62215
"Lav nai nani, apnar ist vul apni das ar Manus Kay  kun kortay varotieo bahiny baboher korasan   sob shomoy,",0,none,banth,romanized,train.csv,"Lav nai nani, apnar ist vul apni das ar Manus Kay kun kortay varotieo bahiny baboher korasan sob shomoy,",64969
"সুনেত আমারটা হয় নাকি
তুমি একটা মাল হয়েছে",1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,সুনেত আমারটা হয় নাকি তুমি একটা মাল হয়েছে,124291
Ai gula thek na.gari gula dasar sompod.plz ai gula korban.na.,0,none,banth,romanized,train.csv,Ai gula thek na.gari gula dasar sompod.plz ai gula korban.na.,48068
Ara hybrid rajakar vai r kisudin opekkha koren shob dekhte paben,1,Political,banth,romanized,full_with_stats.csv,Ara hybrid rajakar vai r kisudin opekkha koren shob dekhte paben,12462
Era sob bnp party lok satro kothai satro der proti valo kichu asha korchilam tara deshtake sondor korbe tarai ekhon  olta palta korche tader kotha thakbe desh sondor chai,0,none,banth,romanized,test.csv,Era sob bnp party lok satro kothai satro der proti valo kichu asha korchilam tara deshtake sondor korbe tarai ekhon olta palta korche tader kotha thakbe desh sondor chai,40842
জুতা মারি,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,জুতা মারি,134167
"Etodin koi asila, etodin bolte paro nai ekhon jokhn awamilig gecega ekhon aiso bal falaite",1,Personal Offense,banth,romanized,train.csv,"Etodin koi asila, etodin bolte paro nai ekhon jokhn awamilig gecega ekhon aiso bal falaite",50606
Ahare shothota! Ovoidho shorkar er MP. Shob ashonei to tomra tomra... Manush mara shorkarer pothon hobei...Inshallah. Amra r kisu chai na,0,none,banth,romanized,train.csv,Ahare shothota! Ovoidho shorkar er MP. Shob ashonei to tomra tomra.. Manush mara shorkarer pothon hobei..Inshallah. Amra r kisu chai na,63914
Tui age valo ho sumoina,0,none,banth,romanized,full_with_stats.csv,Tui age valo ho sumoina,27821
তোমার দুইটা ডাব খুব সুন্দর লাগছে ,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,তোমার দুইটা ডাব খুব সুন্দর লাগছে,133613
*Bangladesh er samne khub durdin. Bangladesh er ja unnoti hoyechhe seta kintu sob Sheikh Hassena r amol ei hoyechhe. Eta jeno keu bhule na jaay*,0,none,banth,romanized,train.csv,*Bangladesh er samne khub durdin. Bangladesh er ja unnoti hoyechhe seta kintu sob Sheikh Hassena r amol ei hoyechhe. Eta jeno keu bhule na jaay*,53166
Notir poua tor ponda deya bas dukaimo,1,"Personal Offense,Abusive/Violence",banth,romanized,full_with_stats.csv,Notir poua tor ponda deya bas dukaimo,26081
Perfect face of Khankirchele 😂😂,1,Personal Offense,banth,romanized,full_with_stats.csv,Perfect face of Khankirchele [EMOJI],19916
নাইছ ভাই ,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,নাইছ ভাই,131106
"Sahos thake jono sumukkhe ese bolen ,eto manus marlo seta bolen na keno",0,none,banth,romanized,train.csv,"Sahos thake jono sumukkhe ese bolen ,eto manus marlo seta bolen na keno",59590
20round guli koi,0,none,banth,romanized,val.csv,20round guli koi,37847
খুলে একটা লারা দে,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,খুলে একটা লারা দে,126942
বাধ্য হলাম খানকীর ছেলে আমি হলে তেকেছিরে ফেলতাম,1,callToViolence_slander,bd_shs,bangla,test.csv,বাধ্য হলাম খানকীর ছেলে আমি হলে তেকেছিরে ফেলতাম,77506
A arek. Dhanda baj,1,Personal Offense,banth,romanized,full_with_stats.csv,A arek. Dhanda baj,30765
বন্ধু একটা তোর আরেকটা আমার,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,বন্ধু একটা তোর আরেকটা আমার,123849
Police pitiye mere felte hobe cause deshe sobceye boro criminals and terrorist hocce 99% police,0,none,banth,romanized,val.csv,Police pitiye mere felte hobe cause deshe sobceye boro criminals and terrorist hocce 99% police,39666
Polis ATo kaRap,0,none,banth,romanized,full_with_stats.csv,Polis ATo kaRap,16256
"Ay.. Hat... Noakhali..ch.chowmoohaneetea..o.. Noshea
Dakar... Ajimpoorea.. Boshea",0,none,banth,romanized,full_with_stats.csv,Ay.. Hat.. Noakhali..ch.chowmoohaneetea..o.. Noshea Dakar.. Ajimpoorea.. Boshea,3244
পরে তো হাসতে হাসতে পেট ব্যাথা হয়ে যাচ্ছে,0,,bd_shs,bangla,test.csv,পরে তো হাসতে হাসতে পেট ব্যাথা হয়ে যাচ্ছে,78547
"সবাই আমার আইডিতে ঘুরে আসেন
লাইক দিলে লাইক পাবেন ফলো দিলে ফলো পাবেন",0,spam,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,সবাই আমার আইডিতে ঘুরে আসেন লাইক দিলে লাইক পাবেন ফলো দিলে ফলো পাবেন,130484
Iondona na rakhar nerdesh,0,none,banth,romanized,val.csv,Iondona na rakhar nerdesh,36998
Oscar chure mara uchit unar kopal a😑,0,none,banth,romanized,train.csv,Oscar chure mara uchit unar kopal a[EMOJI],72315
ভারতের পার্লামেন্টে পাকিস্তানে হামলা এইরকম মিথ্যা সংবাদ পরিবেশন না করে তোরা ভিক্ষে করে খা মিথ্যা সংবাদ পরিবেশন করে যেটা খাবি তোদের রক্তগুলো সব তৈরি হয়ে যাবে হারামের তোদের সন্তানগুলোকে হারাম উপায়ে ইনকাম খাওয়াস না হালাল রুজি খা তোরা তো মুসলমান মিথ্যা সংবাদ পরিবেশন কেন করিস ভিক্ষে করতে পারিস নি,0,,bd_shs,bangla,test.csv,ভারতের পার্লামেন্টে পাকিস্তানে হামলা এইরকম মিথ্যা সংবাদ পরিবেশন না করে তোরা ভিক্ষে করে খা মিথ্যা সংবাদ পরিবেশন করে যেটা খাবি তোদের রক্তগুলো সব তৈরি হয়ে যাবে হারামের তোদের সন্তানগুলোকে হারাম উপায়ে ইনকাম খাওয়াস না হালাল রুজি খা তোরা তো মুসলমান মিথ্যা সংবাদ পরিবেশন কেন করিস ভিক্ষে করতে পারিস নি,78715
Moja pailam 😂😂😂,0,none,banth,romanized,train.csv,Moja pailam [EMOJI],57247
Oreeee natok mosharrof karim,0,none,banth,romanized,train.csv,Oree natok mosharrof karim,56153
ভাবরি মসজিদ ভাংগা এত সহজ না,0,,bd_shs,bangla,test.csv,ভাবরি মসজিদ ভাংগা এত সহজ না,78702
আগে সাপ গর্ত খুজতো এখন গর্ত সাপকে খোজে  ধন্যবাদ,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আগে সাপ গর্ত খুজতো এখন গর্ত সাপকে খোজে ধন্যবাদ,129913
এই পালতু মেয়ে মরার ভয় নেই ভালো যাও,0,religious,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,এই পালতু মেয়ে মরার ভয় নেই ভালো যাও,132448
Khub valo kaz,0,none,banth,romanized,train.csv,Khub valo kaz,48135
Cumilla o a hat asay,0,none,banth,romanized,val.csv,Cumilla o a hat asay,39465
Tor 14 gustir shompod.,0,none,banth,romanized,full_with_stats.csv,Tor 14 gustir shompod.,33236
