text,label_binary,label_type,source,script,original_file,text_clean,idx
দোস্ত তোর একটা আমার একটা,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,দোস্ত তোর একটা আমার একটা,123908
দুটই লাকবে আমার,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,দুটই লাকবে আমার,123909
অনেক সুন্দর হইছে,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,অনেক সুন্দর হইছে,123910
একটু সাইট দেন ত ভাই,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,একটু সাইট দেন ত ভাই,123911
আমি কবিরাজ বল তোর কি সমস্যা,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আমি কবিরাজ বল তোর কি সমস্যা,123912
এই চিকনা আমার,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,এই চিকনা আমার,123913
বন্ধু একটা তোর একটা আমার পাইছি,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,বন্ধু একটা তোর একটা আমার পাইছি,123914
এই চিকনা দুনোটা আমার,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,এই চিকনা দুনোটা আমার,123915
একটাও ভাগ দিবো না দুইটাই আমার,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,একটাও ভাগ দিবো না দুইটাই আমার,123916
একটু বেশি বেশি হয়ে গেল না,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,একটু বেশি বেশি হয়ে গেল না,123917
আস্তে নাচো পইড়া ব্যাথা পাইবা,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আস্তে নাচো পইড়া ব্যাথা পাইবা,123918
দুই ডাই আমার বউ,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,দুই ডাই আমার বউ,123919
শুনতে খারাপ হলেও সত্যি যে মেয়ে মানুষ বেশি স্বাধীনতা পেলে লাইসেন্স প্রাপ্ত মাগী হয়ে যায়,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,শুনতে খারাপ হলেও সত্যি যে মেয়ে মানুষ বেশি স্বাধীনতা পেলে লাইসেন্স প্রাপ্ত মাগী হয়ে যায়,123920
কোনো এক বৃষ্টির রাতে ফার্মেসি বন্ধ থাকার কারণে ভূলবশত এদের জন্ম,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,কোনো এক বৃষ্টির রাতে ফার্মেসি বন্ধ থাকার কারণে ভূলবশত এদের জন্ম,123921
ওমাহ্ জাতির অশান্তি দেবি,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ওমাহ্ জাতির অশান্তি দেবি,123922
কোনটা নিতে রে,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,কোনটা নিতে রে,123923
অশান্তি রহমান,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,অশান্তি রহমান,123924
জাতির গাস,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,জাতির গাস,123925
"কি ভাবছেন ভাই
এদের কে বিয়ে করলে জীবনে শান্তি যে কি জিনিস সেটায় ভুলে যাবেন",1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,কি ভাবছেন ভাই এদের কে বিয়ে করলে জীবনে শান্তি যে কি জিনিস সেটায় ভুলে যাবেন,123926
কাকা কোনটা লাগবো,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,কাকা কোনটা লাগবো,123927
আপি চালিয়ে যাও,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আপি চালিয়ে যাও,123928
ভাবি ডাকলে চকলেট দিমু,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ভাবি ডাকলে চকলেট দিমু,123929
একটা তর আরেকটা আমার,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,একটা তর আরেকটা আমার,123930
কিরে লিজেন্ড চিনছত নি আমারে,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,কিরে লিজেন্ড চিনছত নি আমারে,123931
সেই নাচ,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,সেই নাচ,123932
খুব সুন্দর,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,খুব সুন্দর,123933
2টাই আমার কেউ চোখ দিস না ভাই,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,2টাই আমার কেউ চোখ দিস না ভাই,123934
বন্ধু একটা তোর আর একটা আমার কি বলিস,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,বন্ধু একটা তোর আর একটা আমার কি বলিস,123935
বন্ধু তোর একটা আর আমার একটা,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,বন্ধু তোর একটা আর আমার একটা,123936
দুই চোখেই লাল দেখছি,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,দুই চোখেই লাল দেখছি,123937
একটা আমার আরেক টা আমার হারামি বন্ধুর,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,একটা আমার আরেক টা আমার হারামি বন্ধুর,123938
কুপা শামসু কুপা,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,কুপা শামসু কুপা,123939
আচ্ছা,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আচ্ছা,123940
ভাইরাল না হওয়া আমি,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ভাইরাল না হওয়া আমি,123941
এই যে লাল আসসালামু আলাইকুম,1,religious,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,এই যে লাল আসসালামু আলাইকুম,123942
চমৎকার হয়েছে,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,চমৎকার হয়েছে,123943
কেউ প্রেম করবা,1,spam,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,কেউ প্রেম করবা,123944
এ আমি কোথায় এলাম,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,এ আমি কোথায় এলাম,123945
আপু বেলাইউজ টা কি কাপড়ের একটু বলো না প্লিজ,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আপু বেলাইউজ টা কি কাপড়ের একটু বলো না প্লিজ,123946
খুব ভালো লাগছে,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,খুব ভালো লাগছে,123947
হায়রে টিকটক,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,হায়রে টিকটক,123948
পাগলেরা কি করে,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,পাগলেরা কি করে,123949
লাগা রুমডেট,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,লাগা রুমডেট,123950
লাল্টুস,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,লাল্টুস,123951
আল্লাহ আমাদের হেদায়েত দান করো,0,religious,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আল্লাহ আমাদের হেদায়েত দান করো,123952
দুইডাই আমার,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,দুইডাই আমার,123953
অনেক অনেক সুন্দর,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,অনেক অনেক সুন্দর,123954
ফলো করলে ফলো ব্যাক দিবো সাপোর্ট করলে সাপোর্ট পাবেন ইনশাল্লাহ,0,"religious,spam",multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ফলো করলে ফলো ব্যাক দিবো সাপোর্ট করলে সাপোর্ট পাবেন ইনশাল্লাহ,123955
লাল,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,লাল,123956
কেউ আমার best friend হবেন,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,কেউ আমার best friend হবেন,123957
২৪ ঘন্টার মধ্যে আমার আল্লাহর ৫০০ জন প্রেমিক দেখতে চাই,0,"religious,spam",multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,২৪ ঘন্টার মধ্যে আমার আল্লাহর ৫০০ জন প্রেমিক দেখতে চাই,123958
কি যামা পরছ আপু ছি ছি ছি,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,কি যামা পরছ আপু ছি ছি ছি,123959
আপু আগে ওন্না ঠিক রাখো,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আপু আগে ওন্না ঠিক রাখো,123960
আপু সাপোর্ট পাবেন ইনশাআল্লাহ সাপোর্ট করলে সাপোর্ট পাবেন,0,"religious,spam",multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আপু সাপোর্ট পাবেন ইনশাআল্লাহ সাপোর্ট করলে সাপোর্ট পাবেন,123961
সত্যি আপনেকে আমার অনেক অনেক পছন্দ হয়ে বলতে গেলে প্রেমে পড়ে গেছি,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,সত্যি আপনেকে আমার অনেক অনেক পছন্দ হয়ে বলতে গেলে প্রেমে পড়ে গেছি,123962
তাই নাকি আমি তোমার হয়তে চাই,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,তাই নাকি আমি তোমার হয়তে চাই,123963
আচ্চা দরেন আমার নাম আমি তোমার নাম তুমি এবার বলেন তো পাগল কে,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আচ্চা দরেন আমার নাম আমি তোমার নাম তুমি এবার বলেন তো পাগল কে,123964
আপু আমি আপনার অপার কেরাস খাইছি,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আপু আমি আপনার অপার কেরাস খাইছি,123965
আমার ক্রাশ কেউ চোখ দিবি না,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আমার ক্রাশ কেউ চোখ দিবি না,123966
আই,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আই,123967
বুঝেছি কিছু দিনের মধ্যে তোমার লিংক টাও আমাদের কাছে চলে আসবে,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,বুঝেছি কিছু দিনের মধ্যে তোমার লিংক টাও আমাদের কাছে চলে আসবে,123968
কিউট বান্ধবী,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,কিউট বান্ধবী,123969
তোমার বাড়ি কি বরিশাল বিভাগের,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,তোমার বাড়ি কি বরিশাল বিভাগের,123970
সাপট করলে সাপট পাবে,0,spam,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,সাপট করলে সাপট পাবে,123971
ওই কি হলো ইমুতে কথা কস না কেনো,1,threat,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ওই কি হলো ইমুতে কথা কস না কেনো,123972
সাপোর্ট করলে সাপোর্ট পাইবা,0,spam,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,সাপোর্ট করলে সাপোর্ট পাইবা,123973
ওই আপু তুমি এত কিউট কেন গো,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ওই আপু তুমি এত কিউট কেন গো,123974
ক্রাশ তোমার বাসা কোথায়,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ক্রাশ তোমার বাসা কোথায়,123975
আপু তুমি হাতাকাটা জামা পর না পাপ হবে,1,religious,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আপু তুমি হাতাকাটা জামা পর না পাপ হবে,123976
আপু তোমার নাম কি,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আপু তোমার নাম কি,123977
ওই বিয়ান কেমন আছো অনেকদিন পর তোমাকে দেখলাম,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ওই বিয়ান কেমন আছো অনেকদিন পর তোমাকে দেখলাম,123978
ছি ছি,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ছি ছি,123979
সেই কিউট এতো কিউট ক্যা,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,সেই কিউট এতো কিউট ক্যা,123980
এই তোমাকে তো ভালো লাগে কেনো,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,এই তোমাকে তো ভালো লাগে কেনো,123981
আপু তোমার চোখে কি লেন্স লাগাইছো,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আপু তোমার চোখে কি লেন্স লাগাইছো,123982
আমি বুঝবোনা তুমি যদি না বুঝাও,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আমি বুঝবোনা তুমি যদি না বুঝাও,123983
জান তোমার ইসমাইল টা অনেক সুন্দর আর তুমি ও অনেক কিউট,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,জান তোমার ইসমাইল টা অনেক সুন্দর আর তুমি ও অনেক কিউট,123984
নাইস আপু,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,নাইস আপু,123985
ওই হাসি অনেক সুন্দর আই লাভ ইউ জান,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ওই হাসি অনেক সুন্দর আই লাভ ইউ জান,123986
তাই না কি,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,তাই না কি,123987
ক্রাশ কাইসি,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ক্রাশ কাইসি,123988
তুমি অনেক সুন্দর আমার লগে প্রেম করবা,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,তুমি অনেক সুন্দর আমার লগে প্রেম করবা,123989
নিউ পোস্ট করেছি দেখে এসো,0,spam,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,নিউ পোস্ট করেছি দেখে এসো,123990
১ টা রিপ্লাই বিডিও,0,spam,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,১ টা রিপ্লাই বিডিও,123991
আপু আপনার ওড়না খুলে জার দরে রাখুন,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আপু আপনার ওড়না খুলে জার দরে রাখুন,123992
নেকামি,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,নেকামি,123993
প্রিয় কলিজা তোমার বিডিও গুলি অসাধারণ অস্থির অপূর্ব সুন্দর তাই কপি দিলাম সাপোট করবেন প্লিজ,0,spam,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,প্রিয় কলিজা তোমার বিডিও গুলি অসাধারণ অস্থির অপূর্ব সুন্দর তাই কপি দিলাম সাপোট করবেন প্লিজ,123994
তোমাকে অনেক দিন হলো আমার আইডিতে পাইনা কেন,0,spam,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,তোমাকে অনেক দিন হলো আমার আইডিতে পাইনা কেন,123995
আপনাকে আমার ভালো লাগে না,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আপনাকে আমার ভালো লাগে না,123996
তোমাকে আমার অনেক ভালো লাগে,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,তোমাকে আমার অনেক ভালো লাগে,123997
আমি তোমাকে অনেক পছন্দ করি আপি আই লাভ ইউ,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আমি তোমাকে অনেক পছন্দ করি আপি আই লাভ ইউ,123998
ভালোবাসবা সোনা,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ভালোবাসবা সোনা,123999
ভালোবেসে স্বামী স্ত্রীর সাত জন্মের বন্ধনী হয়,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ভালোবেসে স্বামী স্ত্রীর সাত জন্মের বন্ধনী হয়,124000
আপু আপনার চেহারা তো মাস আল্লাহ অনেক সুন্দর,0,religious,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আপু আপনার চেহারা তো মাস আল্লাহ অনেক সুন্দর,124001
তুমার মার বয়স কথ,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,তুমার মার বয়স কথ,124002
ভাই এটা তোমার কি হয়,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ভাই এটা তোমার কি হয়,124003
ফাষ্ট কমেন্ট পিন্ট প্লিজ রিপ্লে ভিডিও চাই প্রিয়,0,spam,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ফাষ্ট কমেন্ট পিন্ট প্লিজ রিপ্লে ভিডিও চাই প্রিয়,124004
আপনার মা তো অনেক ভালো মাশাল্লাহ্,0,religious,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আপনার মা তো অনেক ভালো মাশাল্লাহ্,124005
তোমাদের হাসি টা অনেক সুন্দর লাগতেছে,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,তোমাদের হাসি টা অনেক সুন্দর লাগতেছে,124006
আমি তোমাকে বিয়ে করতে চাই সোনা রিপ্লে দাওনা জান,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আমি তোমাকে বিয়ে করতে চাই সোনা রিপ্লে দাওনা জান,124007
১৯৭০ সাল থেকে কমেন্ট করতেছি একটাও রিপ্লাই পাইনি,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,১৯৭০ সাল থেকে কমেন্ট করতেছি একটাও রিপ্লাই পাইনি,124008
লুচ্চা,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,লুচ্চা,124009
মজা পাইলাম,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,মজা পাইলাম,124010
জিব্ব না লাগাইয়া সোনা বল,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,জিব্ব না লাগাইয়া সোনা বল,124011
ভাই প্লিজ তুমি আমার ভিডিও তে ৩ বার করে copy Link কেরে দেও,0,spam,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ভাই প্লিজ তুমি আমার ভিডিও তে ৩ বার করে copy Link কেরে দেও,124012
ভাইয়া ওনাকে তোমার আন্টির মত দেখা যায়,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ভাইয়া ওনাকে তোমার আন্টির মত দেখা যায়,124013
আপনাদের মা আর চেলেকে অনেক শুন্দর লাগে,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আপনাদের মা আর চেলেকে অনেক শুন্দর লাগে,124014
বিগ ফ্যান কাকি,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,বিগ ফ্যান কাকি,124015
তোমার মা সেই মাল,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,তোমার মা সেই মাল,124016
ফলো দিলে ফলো ব্যাগ পাবেন ইনশাআল্লাহ,0,"religious,spam",multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ফলো দিলে ফলো ব্যাগ পাবেন ইনশাআল্লাহ,124017
১৪২০ বছর আগে এধরণের ভিডিও দেখচিলাম,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,১৪২০ বছর আগে এধরণের ভিডিও দেখচিলাম,124018
এটা তো তোমার দেবোর,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,এটা তো তোমার দেবোর,124019
ঠোঁটে ঠোঁট লাগিয়ে একটা কিস করে দেও ওনাকে,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ঠোঁটে ঠোঁট লাগিয়ে একটা কিস করে দেও ওনাকে,124020
আমি হাটডেট পারসেন সিওর ওই ছেলেটা খালা মনি হয়,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আমি হাটডেট পারসেন সিওর ওই ছেলেটা খালা মনি হয়,124021
ছেলেকে বাবা ডাকেন না কেন,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ছেলেকে বাবা ডাকেন না কেন,124022
তোমার মাকে দেখে ক্রাশ খাইলাম,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,তোমার মাকে দেখে ক্রাশ খাইলাম,124023
কিরে এটা তোর কালের মা,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,কিরে এটা তোর কালের মা,124024
আমি তো পাগল হয়ে যামু,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আমি তো পাগল হয়ে যামু,124025
মাগি,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,মাগি,124026
ভাই তোমাদের মা ছেলে জুটি সেই আরো ভিডিও চাই,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ভাই তোমাদের মা ছেলে জুটি সেই আরো ভিডিও চাই,124027
তোমরা মা ছেলে ফাইজলামি করো,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,তোমরা মা ছেলে ফাইজলামি করো,124028
আজকে মনে হয় আধাঘন্টা বেশি করছে,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আজকে মনে হয় আধাঘন্টা বেশি করছে,124029
মজা পাইলাম না,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,মজা পাইলাম না,124030
আপনার ছেলে না কি,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আপনার ছেলে না কি,124031
এটা ওর সৎ মা এই জন্য দুই জনের বয়স সমন ওর বাপ বুড়া বয়সে ভালো জিনিস পাইছে,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,এটা ওর সৎ মা এই জন্য দুই জনের বয়স সমন ওর বাপ বুড়া বয়সে ভালো জিনিস পাইছে,124032
আসোল বন্ধু কখনো ছেরে জাইনা,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আসোল বন্ধু কখনো ছেরে জাইনা,124033
লাস্টে মেয়েটা যখন কোওখ বলছিলো মনে হলো পিছন থেকে ছেলেটা ৮ একটা গরম রড পাছা দিয়ে ডুকায় দিচ্ছে,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,লাস্টে মেয়েটা যখন কোওখ বলছিলো মনে হলো পিছন থেকে ছেলেটা ৮ একটা গরম রড পাছা দিয়ে ডুকায় দিচ্ছে,124034
মাগী,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,মাগী,124035
তোমার মায়ের হাসিটা অনেক সুন্দর,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,তোমার মায়ের হাসিটা অনেক সুন্দর,124036
পাশে থাকলে পাশে পাবেন লাইক দিলে লাইক পাবেন ফলো দিলে ফলো পাবেন,0,spam,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,পাশে থাকলে পাশে পাবেন লাইক দিলে লাইক পাবেন ফলো দিলে ফলো পাবেন,124037
কেউ ধাক্কা ধাক্কি কইরেন না আমায় একটু সাইড দেন আমার কলিজাক একটা লাইক কমন্টেম করে আছি আসা করি কলিজা রিপ্লাই দিবা,0,spam,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,কেউ ধাক্কা ধাক্কি কইরেন না আমায় একটু সাইড দেন আমার কলিজাক একটা লাইক কমন্টেম করে আছি আসা করি কলিজা রিপ্লাই দিবা,124038
তোমার মারে বিয়া দিবা,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,তোমার মারে বিয়া দিবা,124039
পুলার আর আব্বুকে দেখলাম না ফুল ফ্যামিলী কে দেখতে চাই,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,পুলার আর আব্বুকে দেখলাম না ফুল ফ্যামিলী কে দেখতে চাই,124040
আপনারে যত দেখি ততই ভালো লাগে কি করবো কিছু বলেন,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আপনারে যত দেখি ততই ভালো লাগে কি করবো কিছু বলেন,124041
স্বামী টা বড় নাকি ছেলের টা বড়,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,স্বামী টা বড় নাকি ছেলের টা বড়,124042
হোকনা কাকা,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,হোকনা কাকা,124043
তোমার মাক করবো দিবেন,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,তোমার মাক করবো দিবেন,124044
আপনি কি আমার মা হবা,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আপনি কি আমার মা হবা,124045
এগুলো কেয়ামতের আলামত,1,religious,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,এগুলো কেয়ামতের আলামত,124046
ছেলের আব্বুকে দেখতে চাই,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ছেলের আব্বুকে দেখতে চাই,124047
আপু এটা তোমার কেমন পোলাগো বল না বলনা,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আপু এটা তোমার কেমন পোলাগো বল না বলনা,124048
মা কে দেখলাম ছেলে কেও দেখলাম কিন্তু বাবা কই প্লিজ বাবা কে দেখাবেন,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,মা কে দেখলাম ছেলে কেও দেখলাম কিন্তু বাবা কই প্লিজ বাবা কে দেখাবেন,124049
ওইটা তোমার মা নাকি বউ,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ওইটা তোমার মা নাকি বউ,124050
তুমার আম্মু কে না সাজলে অনেক সুন্দর লাগে,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,তুমার আম্মু কে না সাজলে অনেক সুন্দর লাগে,124051
আমি তোমার মা কে বিয়ে করব,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আমি তোমার মা কে বিয়ে করব,124052
তোমার আম্মুর দেখে তো মনে হচ্ছে তোমার বয়সি,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,তোমার আম্মুর দেখে তো মনে হচ্ছে তোমার বয়সি,124053
আপনার মা তো সেই মাল,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আপনার মা তো সেই মাল,124054
সাপোর্ট করলে সাপোর্ট পাবে বন্ধুরা,0,spam,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,সাপোর্ট করলে সাপোর্ট পাবে বন্ধুরা,124055
তোরা কি মা ছেলে না স্বামী স্ত্রী,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,তোরা কি মা ছেলে না স্বামী স্ত্রী,124056
পুলা তুমার মাইয়েরে বিয়া করমু কুথায় আবেদন করুম,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,পুলা তুমার মাইয়েরে বিয়া করমু কুথায় আবেদন করুম,124057
পুলার বাপ কে দেখতে চাওয়া আমার মন,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,পুলার বাপ কে দেখতে চাওয়া আমার মন,124058
কথাটা নরমাল ভাবে কোক বলো হবে,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,কথাটা নরমাল ভাবে কোক বলো হবে,124059
এটা কি সততি তুমার মা আমার বিসসাস হয় না,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,এটা কি সততি তুমার মা আমার বিসসাস হয় না,124060
আমি একটা মেয়ে হয়ে আন্টির উপর ক্রাশ খাইছি খুব সুন্দর লাগছে আন্টিকে,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আমি একটা মেয়ে হয়ে আন্টির উপর ক্রাশ খাইছি খুব সুন্দর লাগছে আন্টিকে,124061
